ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
12,100,9000,Hello_there,Hehlo_there,1.0,Hello_there,0.0,,200,150,False
13,100,9000,Hello_there,HEhho_thEre,4.0,HEhho_thErE,5.0,,200,150,False
14,100,9000,Hello_there, $,45.0, ,48.0,,200,150,False
15,100,9000,Hello_there,elloot$ar`,10.0,"`$,/Ot `0`",16.0,,200,150,False
16,100,9000,Hello_there,a$l/ot$a0 ,18.0, ,48.0,,200,150,False
17,100,9000,Hello_there,Hehlo_there,1.0,Hello_therE,1.0,,200,150,False
18,100,9000,Hello_there,Hehlo_there,1.0,Hello_therE,1.0,,200,150,False
19,100,9000,Hello_there,Hehlo_there,1.0,HEhlo_therE,3.0,,200,150,False
20,100,9000,Hello_there,Hehhk_there,3.0,HEhho_thErE,5.0,,200,150,False
21,100,9000,Hello_there,Hehho_there,2.0,HEhho_thErE,5.0,,200,150,False
22,100,9000,Hello_there,HEhHO_thErE,7.0,HEHHO_t`ErE,9.0,,200,150,False
23,100,9000,Hello_there,HAHHO_thArE,10.0, $$'/0  0 ,26.0,,200,150,False
24,100,9000,Hello_there,HEhho_thEre,4.0,hErE*B+CCz,36.0,,200,150,False
25,100,9000,Hello_there,HEhHO_thErE,7.0,HEHHO_t`ErE,9.0,,200,150,False
26,100,9000,Hello_there,Hehlo_tlere,2.0,Hello_there,0.0,,200,150,False
27,100,9000,Hello_there,,,HEhho_thErE,5.0,,200,150,False
28,100,9000,Hello_there,Hehlo_there,1.0,Hello_therE,1.0,,200,150,False
29,100,9000,Hello_there,HEhhk_thEre,5.0,HEhho_thErE,5.0,,200,150,False
30,100,9000,Hello_there,Hello_tlere,1.0,HelloOt`erd,3.0,,200,150,False
31,100,9000,Hello_there,Hehho_thEre,3.0,hErE*B+CCz,36.0,,200,150,False
32,100,9000,Hello_there,HEhHo_thErE,6.0,hErE*B+CCz,36.0,,200,150,False
33,100,9000,Hello_there,Hehlo_tlere,2.0,Hello_there,0.0,,200,150,False
34,100,9000,Hello_there,hArE*BBBz,37.0, $$'/0  0 ,26.0,,200,150,False
35,100,9000,Hello_there,hErE*B+BBz,36.0,"`@rE*B""BBz",39.0,,200,150,False
36,100,9000,Hello_there,Lello_tlere,2.0,HddloOt `r`,9.0,,200,150,False
37,100,9000,Hello_there,HAHHO_thArE,10.0, $$'0  0 ,25.0,,200,150,False
38,100,9000,Hello_there,HEhho_thEre,4.0,hErEy*B+CCz,35.0,,200,150,False
39,100,9000,Hello_there,HEhho_thEre,4.0,hErE*B+CCz,36.0,,200,150,False
40,100,9000,Hello_there,HEhho_thEre,4.0,hErE*B+CCz,36.0,,200,150,False
41,100,9000,Hello_there,Hehho_there,2.0,hErE*B+CCz,36.0,,200,150,False
42,100,9000,Hello_there,HAHHO_thArE,10.0, $$'/0  0 ,26.0,,200,150,False
43,100,9000,Hello_there,Hello_tlere,1.0,HdlloOt`drd,5.0,,200,150,False
44,100,9000,Hello_there,Hehlo_tlere,2.0,Hello_there,0.0,,200,150,False
45,100,9000,Hello_there,HEhHo_thErE,6.0,HEHHo_thErE,7.0,,200,150,False
46,100,9000,Hello_there,Hello_tlere,1.0,HdlloOt`drd,5.0,,200,150,False
47,100,9000,Hello_there,Hehlo_there,1.0,HEllo_therE,2.0,,200,150,False
48,100,9000,Hello_there,Hehlo_there,1.0,Hello_therE,1.0,,200,150,False
49,100,9000,Hello_there,Hehlo_there,1.0,Hello_therE,1.0,,200,150,False
50,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
51,200,9000,Hello_there,Hello[the2e,2.0,Hello_there,0.0,,200,150,False
52,200,9000,Hello_there,"e,dg[the0$",10.0,"a,dg_p(a0!",13.0,,200,150,False
53,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
54,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
55,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
56,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
57,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
58,200,9000,Hello_there,Hello_dhere,1.0,@dlLO_dHDpe,9.0,,200,150,False
59,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
60,200,9000,Hello_there,Hello[there,1.0,Hello_there,0.0,,200,150,False
61,200,9000,Hello_there,Hello_dhere,1.0,@dlLO_dHdpe,8.0,,200,150,False
62,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
63,200,9000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
64,200,9000,Hello_there,"He,lo[the2e",3.0,Hello_the2e,1.0,,200,150,False
65,200,9000,Hello_there,"e,lo[the2e",5.0,,,,200,150,False
66,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
67,200,9000,Hello_there,HdlLO_dhdre,5.0,@dlLN_dHDpe,10.0,,200,150,False
68,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
69,200,9000,Hello_there,HdlLO_dhDre,6.0,@dlLN_dHDpe,10.0,,200,150,False
70,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
71,200,9000,Hello_there,HelLo_dhere,2.0,@dlLN_dHDpe,10.0,,200,150,False
72,200,9000,Hello_there,"e,lg[the2e",6.0,"a,dg_p(e2!",11.0,,200,150,False
73,200,9000,Hello_there,Hello[the2e,2.0,Hello_the2e,1.0,,200,150,False
74,200,9000,Hello_there,"e,lg[the2%",7.0,"a,dg_p(a0!",13.0,,200,150,False
75,200,9000,Hello_there,dlLN^dhD`e,12.0,@`Afbp,36.0,,200,150,False
76,200,9000,Hello_there,"e,lo[the2e",5.0,"a,dg_p(e2!",11.0,,200,150,False
77,200,9000,Hello_there, $$'0  0 ,25.0,`$dg0 `0 ,21.0,,200,150,False
78,200,9000,Hello_there,Hello_dhere,1.0,Hello_dhere,1.0,,200,150,False
79,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
80,200,9000,Hello_there,`$dg0 `0 ,20.0,"`,dg0 `0 ",19.0,,200,150,False
81,200,9000,Hello_there,Hello[there,1.0,Hello_there,0.0,,200,150,False
82,200,9000,Hello_there,dlLN^dHD`e,13.0,@`Afbp,36.0,,200,150,False
83,200,9000,Hello_there,"e,lo[the2e",5.0,"a,dg_p(e2!",11.0,,200,150,False
84,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
85,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
86,200,9000,Hello_there,Hello[there,1.0,Hello_there,0.0,,200,150,False
87,200,9000,Hello_there,Hello_the2e,1.0,Hello_the2e,1.0,,200,150,False
88,200,9000,Hello_there,Hello[there,1.0,Hello_there,0.0,,200,150,False
89,200,9000,Hello_there,Hello[there,1.0,Hello_there,0.0,,200,150,False
90,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
91,200,9000,Hello_there,Hello[there,1.0,Hello_there,0.0,,200,150,False
92,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
93,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
94,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
95,200,9000,Hello_there,Hello_there,0.0,Hello_dhere,1.0,,200,150,False
96,200,9000,Hello_there,Hello_dhere,1.0,@ello_dhepe,3.0,,200,150,False
97,200,9000,Hello_there,"He,lo[the2e",3.0,"He,lo_the2e",2.0,,200,150,False
98,200,9000,Hello_there,"`,dg0 d0 ",18.0,"`,dg0 `0 ",19.0,,200,150,False
99,200,9000,Hello_there,Hello_dhere,1.0,@ello_dhere,2.0,,200,150,False
100,300,9000,Hello_there,HaHhj^phare,9.0, `0 !!8,45.0,,200,150,False
101,300,9000,Hello_there,Halhk^0har%,8.0,Halhk^0hare,7.0,,200,150,False
102,300,9000,Hello_there,Halhk^0hare,7.0,Halhk^0hare,7.0,,200,150,False
103,300,9000,Hello_there,Hahhk^thare,6.0,HaHho^thare,6.0,,200,150,False
104,300,9000,Hello_there,hareCCCZ,40.0,Hahhk^thare,6.0,,200,150,False
105,300,9000,Hello_there,C.LR[,47.0,alhk^0hare,8.0,,200,150,False
106,300,9000,Hello_there,HaH@j^phare,11.0, `0 !!8,43.0,,200,150,False
107,300,9000,Hello_there,hareCCCR,37.0,$0 !!,47.0,,200,150,False
108,300,9000,Hello_there,Halhk_thare,4.0,Halhk^phare,6.0,,200,150,False
109,300,9000,Hello_there,Hahhk_thare,5.0,Hahhk^thare,6.0,,200,150,False
110,300,9000,Hello_there,Hal`k^0har!,10.0,(allo^0hard,8.0,,200,150,False
111,300,9000,Hello_there,HaHhk^thare,7.0,\tj,50.0,,200,150,False
112,300,9000,Hello_there,h!l`c0(ar!,15.0,allo0(ar`,9.0,,200,150,False
113,300,9000,Hello_there,,,(ar A#!x,40.0,,200,150,False
114,300,9000,Hello_there,Halhk^0har%,8.0,Halhk^0hare,7.0,,200,150,False
115,300,9000,Hello_there,har%CcCZ,38.0,(alhk^0hare,9.0,,200,150,False
116,300,9000,Hello_there,@aHHB|pHAve,18.0, `p A#!x,39.0,,200,150,False
117,300,9000,Hello_there,Halhk_phare,5.0,Halhk^phare,6.0,,200,150,False
118,300,9000,Hello_there,HaH`j^thare,9.0, `0 !!8,44.0,,200,150,False
119,300,9000,Hello_there,,, ap A#!x,40.0,,200,150,False
120,300,9000,Hello_there,Halhk_thare,4.0,Hahhk^thare,6.0,,200,150,False
121,300,9000,Hello_there,Hahhk^thare,6.0,HaHho^thare,6.0,,200,150,False
122,300,9000,Hello_there,Hahhk_thare,5.0,Hahhk^thare,6.0,,200,150,False
123,300,9000,Hello_there,Halhk_thare,4.0,Halhk^phare,6.0,,200,150,False
124,300,9000,Hello_there,@aH@B\pHAbe,18.0, `0 A!!8,42.0,,200,150,False
125,300,9000,Hello_there,Hahhk_thare,5.0,Hahhk^thare,6.0,,200,150,False
126,300,9000,Hello_there,Halhk_0har%,7.0,Halhk^0hare,7.0,,200,150,False
127,300,9000,Hello_there,Hal`c^0har!,11.0,allk^0har%,8.0,,200,150,False
128,300,9000,Hello_there,HaH@b\phare,13.0, `0 !!8,44.0,,200,150,False
129,300,9000,Hello_there,HaHhj^thare,8.0, p !!,46.0,,200,150,False
130,300,9000,Hello_there,Hahhk_thare,5.0,Hahhk^thare,6.0,,200,150,False
131,300,9000,Hello_there,hareCCCZ,40.0,Hahhk^thare,6.0,,200,150,False
132,300,9000,Hello_there,hareCCCZ,40.0,Hahhk^thare,6.0,,200,150,False
133,300,9000,Hello_there,Halhk^0hare,7.0,Halhk^0hare,7.0,,200,150,False
134,300,9000,Hello_there,Halhk^0har%,8.0,alhk^0har%,9.0,,200,150,False
135,300,9000,Hello_there,Halhk^0hare,7.0,Halhk^0hare,7.0,,200,150,False
136,300,9000,Hello_there,@aHHB\pHAve,17.0, `p A#!x,40.0,,200,150,False
137,300,9000,Hello_there,Halhk_phare,5.0,Halhk^phare,6.0,,200,150,False
138,300,9000,Hello_there,Hahhk_thare,5.0,Hahhk^thare,6.0,,200,150,False
139,300,9000,Hello_there,Hahhk^thare,6.0,Hahhk^thare,6.0,,200,150,False
140,300,9000,Hello_there,hareCcCZ,39.0,Halhk^phare,6.0,,200,150,False
141,300,9000,Hello_there,hareCCCZ,40.0,Hahhk^thare,6.0,,200,150,False
142,300,9000,Hello_there,Halhk_0hare,6.0,Halhk^0hare,7.0,,200,150,False
143,300,9000,Hello_there,Hal`k^0har!,10.0,allo^0har$,8.0,,200,150,False
144,300,9000,Hello_there,Hal`k^0har!,10.0,(allo^0hare,7.0,,200,150,False
145,300,9000,Hello_there,"h l`c0,ar ",18.0,allo_0(ar ,9.0,,200,150,False
146,300,9000,Hello_there,Hal`k^0har!,10.0,allk^0har$,9.0,,200,150,False
147,300,9000,Hello_there,HaHhk^thare,7.0,,,,200,150,False
148,300,9000,Hello_there,hareCCCZ,40.0,Halhk^thare,5.0,,200,150,False
149,300,9000,Hello_there,hareCcCZ,39.0,Hahhk^thare,6.0,,200,150,False
0,100,9000,Hello_there,hereC+ccr,34.0,hereC+ccr,34.0,,200,200,False
1,100,9000,Hello_there,Helln]there,2.0,hereC+ccr,34.0,,200,200,False
2,100,9000,Hello_there,Xdlll^dhete,8.0,9t,46.0,,200,200,False
3,100,9000,Hello_there,Helln]there,2.0,f,50.0,,200,200,False
4,100,9000,Hello_there,,,9:t,44.0,,200,200,False
5,100,9000,Hello_there,Xelll^dhede,8.0,9t,46.0,,200,200,False
6,100,9000,Hello_there,Helln]there,2.0,f,50.0,,200,200,False
7,100,9000,Hello_there,Helln]there,2.0,Hello]there,1.0,,200,200,False
8,100,9000,Hello_there,Helln]there,2.0,Helln]there,2.0,,200,200,False
9,100,9000,Hello_there,,,QH@(,52.0,,200,200,False
10,100,9000,Hello_there,Helll_there,2.0,\t,50.0,,200,200,False
11,100,9000,Hello_there,hereC+ccr,34.0,\t,50.0,,200,200,False
12,100,9000,Hello_there,Helln]there,2.0,Helln]there,2.0,,200,200,False
13,100,9000,Hello_there,Helln]there,2.0,]\pj,53.0,,200,200,False
14,100,9000,Hello_there,0666/2002t,33.0,89:t!,43.0,,200,200,False
15,100,9000,Hello_there,p``d,32.0,),54.0,,200,200,False
16,100,9000,Hello_there,Helll^there,3.0,p,53.0,,200,200,False
17,100,9000,Hello_there,]>`,44.0,Hedlo]there,2.0,,200,200,False
18,100,9000,Hello_there,L>p,40.0,),54.0,,200,200,False
19,100,9000,Hello_there,Helll^there,3.0,t,50.0,,200,200,False
20,100,9000,Hello_there,Helll^there,3.0,p,51.0,,200,200,False
21,100,9000,Hello_there,Helll^there,3.0,t,52.0,,200,200,False
22,100,9000,Hello_there,]6`,43.0,Hedlo_there,1.0,,200,200,False
23,100,9000,Hello_there,HullnMthure,5.0,f,50.0,,200,200,False
24,100,9000,Hello_there,ph,34.0,),54.0,,200,200,False
25,100,9000,Hello_there,HellnMthere,3.0,f,50.0,,200,200,False
26,100,9000,Hello_there,HudlnMthtre,7.0,&,51.0,,200,200,False
27,100,9000,Hello_there,Helln]there,2.0,@!H %,28.0,,200,200,False
28,100,9000,Hello_there,P`lll^dhdd,13.0,9:t,43.0,,200,200,False
29,100,9000,Hello_there,Helll^there,3.0,t,52.0,,200,200,False
30,100,9000,Hello_there,Xelll^dhete,7.0,9:t,45.0,,200,200,False
31,100,9000,Hello_there,ph,37.0,),54.0,,200,200,False
32,100,9000,Hello_there,Helln]there,2.0,f,50.0,,200,200,False
33,100,9000,Hello_there,,,Hello]there,1.0,,200,200,False
34,100,9000,Hello_there,Helln]there,2.0,f,50.0,,200,200,False
35,100,9000,Hello_there,Helln]there,2.0,&,51.0,,200,200,False
36,100,9000,Hello_there,Helln]there,2.0,&,51.0,,200,200,False
37,100,9000,Hello_there,Helll^there,3.0,p,53.0,,200,200,False
38,100,9000,Hello_there,Helll^there,3.0,\p,52.0,,200,200,False
39,100,9000,Hello_there,P`lllZd``d,18.0,:b,41.0,,200,200,False
40,100,9000,Hello_there,Helll^dhere,4.0,t,49.0,,200,200,False
41,100,9000,Hello_there,,,89:t ,42.0,,200,200,False
42,100,9000,Hello_there,Helll^there,3.0,t,52.0,,200,200,False
43,100,9000,Hello_there,Helll^there,3.0,t,51.0,,200,200,False
44,100,9000,Hello_there,Helln]there,2.0,f,50.0,,200,200,False
45,100,9000,Hello_there,Helll^there,3.0,\t,50.0,,200,200,False
46,100,9000,Hello_there,Helln]there,2.0,Helln]there,2.0,,200,200,False
47,100,9000,Hello_there,]\tj,52.0,]\tj,52.0,,200,200,False
48,100,9000,Hello_there,,,]\pj,53.0,,200,200,False
49,100,9000,Hello_there,]\tj,52.0,]\pj,53.0,,200,200,False
50,200,9000,Hello_there,Hehhk^ThebE,7.0,Hehhk^ThebE,7.0,,200,200,False
51,200,9000,Hello_there,HehhkZThebe,7.0,HehlkZThebE,7.0,,200,200,False
52,200,9000,Hello_there,HEhhkVThebE,9.0,@EhhkVThebE,10.0,,200,200,False
53,200,9000,Hello_there,HEhhkVThEBE,11.0,@EhhjVThEBE,13.0,,200,200,False
54,200,9000,Hello_there,CHhjvThCBC,22.0,@AHhJVThABA,18.0,,200,200,False
55,200,9000,Hello_there,,,@AXhJVThABA,19.0,,200,200,False
56,200,9000,Hello_there,Hehhk^ThebE,7.0,Hehhk^ThebE,7.0,,200,200,False
57,200,9000,Hello_there,Hehhk^ThebE,7.0,Hehhk^ThebE,7.0,,200,200,False
58,200,9000,Hello_there,HEHhkvThEBE,13.0,,,,200,200,False
59,200,9000,Hello_there,"Hellmz$,abe",10.0,ellm{p(%be,9.0,,200,200,False
60,200,9000,Hello_there,Hehlmzthabe,7.0,Hellm[thebe,3.0,,200,200,False
61,200,9000,Hello_there,"Hallmz ,!be",13.0,ellm{0(%be,10.0,,200,200,False
62,200,9000,Hello_there,,,@AXhjVThABA,18.0,,200,200,False
63,200,9000,Hello_there,HEHhkVThEBE,12.0,@EHhjVThABE,15.0,,200,200,False
64,200,9000,Hello_there,HehlmZThebe,6.0,HehloZthebE,5.0,,200,200,False
65,200,9000,Hello_there,HehhkZThebe,7.0,Hehhk^ThebE,7.0,,200,200,False
66,200,9000,Hello_there,HehlmZThebe,6.0,HehloZthebe,4.0,,200,200,False
67,200,9000,Hello_there,HEhhkVThebE,9.0,HEhhkVThebE,9.0,,200,200,False
68,200,9000,Hello_there,k,49.0,@AHHJvPHA@A,23.0,,200,200,False
69,200,9000,Hello_there,Hehlmztlabe,8.0,HellmZthebe,4.0,,200,200,False
70,200,9000,Hello_there,HAHhjvThABE,16.0,@AXhjVThABA,18.0,,200,200,False
71,200,9000,Hello_there,HEhhkVThebE,9.0,@EhhkVTheBE,11.0,,200,200,False
72,200,9000,Hello_there,HEHhkvThABE,14.0,@AXhjVThABE,17.0,,200,200,False
73,200,9000,Hello_there,S,52.0,@,49.0,,200,200,False
74,200,9000,Hello_there,Hehhk^ThebE,7.0,Hehhk^ThebE,7.0,,200,200,False
75,200,9000,Hello_there,HehlmZThebe,6.0,HehloZthebE,5.0,,200,200,False
76,200,9000,Hello_there,Hehlmztlabe,8.0,Hellm[thebe,3.0,,200,200,False
77,200,9000,Hello_there,HehlmZThebe,6.0,HehloZthebe,4.0,,200,200,False
78,200,9000,Hello_there,HEHhkvThABE,14.0,@AHhjVThABA,17.0,,200,200,False
79,200,9000,Hello_there,Hellmz$labe,9.0,Hellm[thebe,3.0,,200,200,False
80,200,9000,Hello_there,HehhkZThebe,7.0,Hehhk^ThebE,7.0,,200,200,False
81,200,9000,Hello_there,"!ddez ,!c%",21.0,e$le{ (!be,16.0,,200,200,False
82,200,9000,Hello_there,b,49.0,!$%{ $!a,29.0,,200,200,False
83,200,9000,Hello_there,Hehlmzthabe,7.0,Hellm[thebe,3.0,,200,200,False
84,200,9000,Hello_there,HehlmZThebe,6.0,HehloZthebe,4.0,,200,200,False
85,200,9000,Hello_there,Hellmztlabe,7.0,Hellm[thebe,3.0,,200,200,False
86,200,9000,Hello_there,HehhkZThebe,7.0,HehhkZThebE,8.0,,200,200,False
87,200,9000,Hello_there,HehhkZThebe,7.0,HehhkZThebE,8.0,,200,200,False
88,200,9000,Hello_there,"addez ,!c%",20.0,"e,le{ (!be",14.0,,200,200,False
89,200,9000,Hello_there,HehlmZthabe,6.0,HellmZthebe,4.0,,200,200,False
90,200,9000,Hello_there,"allmz ,!be",14.0,ellm{0(%be,10.0,,200,200,False
91,200,9000,Hello_there,4!a!!!!),40.0,PR,45.0,,200,200,False
92,200,9000,Hello_there,S,53.0,!$$%{  ! a,25.0,,200,200,False
93,200,9000,Hello_there,Hehhk^ThebE,7.0,Hehhk^ThebE,7.0,,200,200,False
94,200,9000,Hello_there,"addez ,!c!",21.0,"e,le{ (!be",14.0,,200,200,False
95,200,9000,Hello_there,HehlmZThebe,6.0,HehloZthebe,4.0,,200,200,False
96,200,9000,Hello_there,HehlmZThebe,6.0,HehloZthebE,5.0,,200,200,False
97,200,9000,Hello_there,HEhhkVThEbE,10.0,@EhhkVTheBE,11.0,,200,200,False
98,200,9000,Hello_there,Hehhk^ThebE,7.0,Hehhk^ThebE,7.0,,200,200,False
99,200,9000,Hello_there,Hehhk^Thebe,6.0,Hehhk^ThebE,7.0,,200,200,False
100,300,9000,Hello_there, &.= 1p,32.0,84,53.0,,200,200,False
101,300,9000,Hello_there,,,H`lnNMt8`r ,14.0,,200,200,False
102,300,9000,Hello_there,&,52.0,HdlNN]txdrd,9.0,,200,200,False
103,300,9000,Hello_there,&,52.0,HdlNN]txdrd,9.0,,200,200,False
104,300,9000,Hello_there,HdlLL]txdrd,9.0,HdlNN]tzdrd,10.0,,200,200,False
105,300,9000,Hello_there,HDlLLtzDbd,14.0,zDbdB#b,35.0,,200,200,False
106,300,9000,Hello_there,HdlLN]txdrd,8.0,HdlNN]tzdrd,10.0,,200,200,False
107,300,9000,Hello_there,HdlLL]tzdrd,10.0,HDlNN_tzDrd,11.0,,200,200,False
108,300,9000,Hello_there,HDlLL]tzDbd,13.0,HDlNL_dzDrd,13.0,,200,200,False
109,300,9000,Hello_there,HdlLN]txdrd,8.0,HDlNN]tzDrd,12.0,,200,200,False
110,300,9000,Hello_there,HdlNNMtxdrd,10.0,HdlNN]txdr`,10.0,,200,200,False
111,300,9000,Hello_there,  ,40.0, &/0= 1 ,32.0,,200,200,False
112,300,9000,Hello_there,'290$1,47.0,'&84!,48.0,,200,200,False
113,300,9000,Hello_there,HdlLL]tzdrd,10.0,HDlNN_tzDrd,11.0,,200,200,False
114,300,9000,Hello_there,'290d1,47.0,'&84!,48.0,,200,200,False
115,300,9000,Hello_there, 0`ma1pph,36.0,84,49.0,,200,200,False
116,300,9000,Hello_there,dlnN|dr`,17.0,H`lnNMt9`r ,15.0,,200,200,False
117,300,9000,Hello_there,HdlNNMtxdrd,10.0,HdlnN]txdr ,10.0,,200,200,False
118,300,9000,Hello_there,&,52.0,H`lnN]tx`r ,12.0,,200,200,False
119,300,9000,Hello_there,HDlLL[tzDbd,13.0,zDbdB#br,34.0,,200,200,False
120,300,9000,Hello_there,@lL$z@b,24.0, &/0= 0 ,31.0,,200,200,False
121,300,9000,Hello_there, (A@@ ,35.0,H`lnNMtx`r ,13.0,,200,200,False
122,300,9000,Hello_there,@lL$z@b,24.0, &/N0= 0 ,30.0,,200,200,False
123,300,9000,Hello_there,,,HDl^\dzDb`,18.0,,200,200,False
124,300,9000,Hello_there,HDlLL_tzDbd,12.0,HDlN\_dzDbd,15.0,,200,200,False
125,300,9000,Hello_there,HdlLL]tzDrd,11.0,HDlNL_tzDrd,12.0,,200,200,False
126,300,9000,Hello_there,HDlL$zDb`,19.0,z@b`Bb,38.0,,200,200,False
127,300,9000,Hello_there,HdlNNMtxdrd,10.0,2j,50.0,,200,200,False
128,300,9000,Hello_there,2)0$1,47.0,H`lnNMt9`p ,16.0,,200,200,False
129,300,9000,Hello_there,HdlLL]tzDbd,12.0,HDlNL_dzDrd,13.0,,200,200,False
130,300,9000,Hello_there,HdlLL]txDbd,11.0,"HD`DH@""@r`",25.0,,200,200,False
131,300,9000,Hello_there, (A`@ ,34.0,H`lnNMtx`r ,13.0,,200,200,False
132,300,9000,Hello_there,"""<  ",39.0,'&84!,48.0,,200,200,False
133,300,9000,Hello_there,,,HDlN\dzDbd,16.0,,200,200,False
134,300,9000,Hello_there,HdlLN]txdrd,8.0,HdlNN]txdrd,9.0,,200,200,False
135,300,9000,Hello_there,HdlNN]txdrd,9.0,HdlNN]tzdrd,10.0,,200,200,False
136,300,9000,Hello_there,290$1,48.0,,,,200,200,False
137,300,9000,Hello_there,HDlLLYtzDbd,14.0,HDlNL_dzDrd,13.0,,200,200,False
138,300,9000,Hello_there,'>290d1,44.0,H`lnNMt9`r ,15.0,,200,200,False
139,300,9000,Hello_there,&,52.0,H`lnN]txdr ,11.0,,200,200,False
140,300,9000,Hello_there,&,52.0,HdlNN]txdr`,10.0,,200,200,False
141,300,9000,Hello_there,HdlLL]tzDbd,12.0,HDlNL_tzDrd,12.0,,200,200,False
142,300,9000,Hello_there,HdlLL]tzdrd,10.0,HDlNL_dzDrd,13.0,,200,200,False
143,300,9000,Hello_there,HDlL\[4zDb`,16.0,H2@,41.0,,200,200,False
144,300,9000,Hello_there,HDlL[4zDb`,17.0,6|,51.0,,200,200,False
145,300,9000,Hello_there,HDlLLYtzDbd,14.0,HDlN\dzDbd,16.0,,200,200,False
146,300,9000,Hello_there,HdlLL]txdrd,9.0,HDlNL_dzDrd,13.0,,200,200,False
147,300,9000,Hello_there,HdlNNMtxdrd,10.0,HdlNN]txdr ,11.0,,200,200,False
148,300,9000,Hello_there,HdlNNMtxdrd,10.0,HdlnN]txdr ,10.0,,200,200,False
149,300,9000,Hello_there,HDlL$zDb,20.0,6|,52.0,,200,200,False
0,100,9000,Hello_there,"""",44.0,*,46.0,,200,300,False
1,100,9000,Hello_there,"""",45.0,*,46.0,,200,300,False
2,100,9000,Hello_there,,45.0,Ehho_phEbE,8.0,,200,300,False
3,100,9000,Hello_there,,45.0,Ehho_phEbE,8.0,,200,300,False
4,100,9000,Hello_there,(&,42.0,6,46.0,,200,300,False
5,100,9000,Hello_there,PU,44.0,,49.0,,200,300,False
6,100,9000,Hello_there,,43.0,,46.0,,200,300,False
7,100,9000,Hello_there,h_p@,18.0,h_p`,17.0,,200,300,False
8,100,9000,Hello_there,x_p@,20.0,H_p`,18.0,,200,300,False
9,100,9000,Hello_there,Ehho_p`GbE,11.0,Ghho_p`GbE,12.0,,200,300,False
10,100,9000,Hello_there,`CbABCCx,41.0,8v,45.0,,200,300,False
11,100,9000,Hello_there,,48.0,,48.0,,200,300,False
12,100,9000,Hello_there,x_p@,20.0,h_p`,17.0,,200,300,False
13,100,9000,Hello_there,Eh_p`@E,15.0,h_p``E,15.0,,200,300,False
14,100,9000,Hello_there,,44.0,,,,200,300,False
15,100,9000,Hello_there,Ehho_p`EbE,9.0,Ehho_phEbE,8.0,,200,300,False
16,100,9000,Hello_there,(6,42.0,v,45.0,,200,300,False
17,100,9000,Hello_there,h_p@E,17.0,h_p`,17.0,,200,300,False
18,100,9000,Hello_there,,,X@,24.0,,200,300,False
19,100,9000,Hello_there,,48.0,,48.0,,200,300,False
20,100,9000,Hello_there,"""",45.0,*,46.0,,200,300,False
21,100,9000,Hello_there,Ehho_p`GbE,11.0,Ghho_p`GbE,11.0,,200,300,False
22,100,9000,Hello_there,Ehho_p`EbE,9.0,Ehho_phEbE,8.0,,200,300,False
23,100,9000,Hello_there,Ehhop`EbA,12.0,Ghho_p`GbE,12.0,,200,300,False
24,100,9000,Hello_there,Ehho_p`EbE,9.0,Ehho_phEbE,8.0,,200,300,False
25,100,9000,Hello_there,Ehho_p`EbE,10.0,Ehho_phEbE,8.0,,200,300,False
26,100,9000,Hello_there,x_p@,19.0,h_p`,17.0,,200,300,False
27,100,9000,Hello_there,Eh_p`E@E,14.0,h_p``E,15.0,,200,300,False
28,100,9000,Hello_there,x_p@,20.0,X_p`,19.0,,200,300,False
29,100,9000,Hello_there,X_@,24.0,X_`,22.0,,200,300,False
30,100,9000,Hello_there,,49.0,,48.0,,200,300,False
31,100,9000,Hello_there,"""",46.0,*,46.0,,200,300,False
