ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
22,100,12000,Hello_there,Hello_there,0.0,"@!l,/_th!pa",9.0,,200,150,False
23,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
24,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
25,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
26,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
27,100,12000,Hello_there,Hello_there,0.0,"@!l,/_t(!p!",11.0,,200,150,False
28,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
29,100,12000,Hello_there,Hello_there,0.0,Hello_thepe,1.0,,200,150,False
30,100,12000,Hello_there,Hello_there,0.0,"@!l,/_t(!p!",11.0,,200,150,False
31,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
32,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
33,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
34,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
35,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
36,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
37,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
38,100,12000,Hello_there,@allo_thapa,5.0,``paccx,40.0,,200,150,False
39,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
40,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
41,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
42,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
43,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
44,100,12000,Hello_there,@ello_thepe,2.0,`lloph`pa,10.0,,200,150,False
45,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
46,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
47,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
48,100,12000,Hello_there,Hello_thepe,1.0,allophapa,8.0,,200,150,False
49,100,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
50,200,12000,Hello_there,Hello_there,0.0,"H$l,o_t($r$",8.0,,200,150,False
51,200,12000,Hello_there,Hello_there,0.0,H%llo_t(ere,2.0,,200,150,False
52,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
53,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
54,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
55,200,12000,Hello_there,Hello_there,0.0,ello_there,1.0,,200,150,False
56,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
57,200,12000,Hello_there,Hello_there,0.0,H%llo_t(ere,2.0,,200,150,False
58,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
59,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
60,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
61,200,12000,Hello_there,!,48.0,,51.0,,200,150,False
62,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
63,200,12000,Hello_there,,,,51.0,,200,150,False
64,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
65,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
66,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
67,200,12000,Hello_there,Hello_there,0.0,dllo_there,2.0,,200,150,False
68,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
69,200,12000,Hello_there,Hello_there,0.0,H%llo_t(ere,2.0,,200,150,False
70,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
71,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
72,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
73,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
74,200,12000,Hello_there,Hello_t(ere,1.0,"H$l,o_t($r$",8.0,,200,150,False
75,200,12000,Hello_there,Hello_there,0.0,@@pAbbx,39.0,,200,150,False
76,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
77,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
78,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
79,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
80,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
81,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
82,200,12000,Hello_there,Hello_t(ere,1.0,H$llo_t(%r$,6.0,,200,150,False
83,200,12000,Hello_there,Hello_t(ere,1.0,"H$l,o_t($r$",8.0,,200,150,False
84,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
85,200,12000,Hello_there,Hello_t(ere,1.0,H%llo_t(%r$,5.0,,200,150,False
86,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
87,200,12000,Hello_there,!,49.0,,50.0,,200,150,False
88,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
89,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
90,200,12000,Hello_there,,51.0,,47.0,,200,150,False
91,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
92,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
93,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
94,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
95,200,12000,Hello_there,Hello_there,0.0,hdreC#ccz,38.0,,200,150,False
96,200,12000,Hello_there,hereC+ccz,35.0,,49.0,,200,150,False
97,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
98,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
99,200,12000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,150,False
100,300,12000,Hello_there,@allo_ther%,3.0,@ello_ther%,2.0,,200,150,False
101,300,12000,Hello_there,@AHHO_tHArA,13.0,@,48.0,,200,150,False
102,300,12000,Hello_there,HEHhO_thEre,6.0,HeHho_there,3.0,,200,150,False
103,300,12000,Hello_there,Hello_there,0.0,HeLho_there,2.0,,200,150,False
104,300,12000,Hello_there,@AHhO_thAre,9.0,hAreBCBz,37.0,,200,150,False
105,300,12000,Hello_there,@AHhO_thAre,9.0,HAHhO_thEre,7.0,,200,150,False
106,300,12000,Hello_there,@AHhO_thAra,10.0,HArEBBBz,38.0,,200,150,False
107,300,12000,Hello_there,HEHho_thEre,5.0,HeHho_there,3.0,,200,150,False
108,300,12000,Hello_there,@ello_there,1.0,Hello_ther%,1.0,,200,150,False
109,300,12000,Hello_there,@allo_thar%,4.0,@allo_ther%,3.0,,200,150,False
110,300,12000,Hello_there,,48.0,,47.0,,200,150,False
111,300,12000,Hello_there,Hello_there,0.0,HeLho_there,2.0,,200,150,False
112,300,12000,Hello_there,@AHhO_thAre,9.0,HAHhO_thEre,7.0,,200,150,False
113,300,12000,Hello_there,@AHhO_thAre,9.0,HAHho_thEre,6.0,,200,150,False
114,300,12000,Hello_there,HAHhO_thAre,8.0,HEHho_thEre,5.0,,200,150,False
115,300,12000,Hello_there,@ello_ther%,2.0,@ello_ther%,2.0,,200,150,False
116,300,12000,Hello_there,@AHHO_tHArA,13.0,HNH,37.0,,200,150,False
117,300,12000,Hello_there,@ello_there,1.0,Hello_ther%,1.0,,200,150,False
118,300,12000,Hello_there,@ello_there,1.0,@ello_ther%,2.0,,200,150,False
119,300,12000,Hello_there,HApABBz,39.0,,47.0,,200,150,False
120,300,12000,Hello_there,@allo_thar%,4.0,`ep%ccz,38.0,,200,150,False
121,300,12000,Hello_there,HApABBz,39.0,,47.0,,200,150,False
122,300,12000,Hello_there,@AHHO_tHArA,13.0,"@@""@",43.0,,200,150,False
123,300,12000,Hello_there,HEllo_thEre,2.0,HeHho_there,3.0,,200,150,False
124,300,12000,Hello_there,Hello_there,0.0,Hello_ther%,1.0,,200,150,False
125,300,12000,Hello_there,Hello_there,0.0,HeLlo_there,1.0,,200,150,False
126,300,12000,Hello_there,@ello_there,1.0,Hello_ther%,1.0,,200,150,False
127,300,12000,Hello_there,HEHho_thEre,5.0,HeHho_there,3.0,,200,150,False
128,300,12000,Hello_there,HEHlo_thEre,4.0,HeHho_there,3.0,,200,150,False
129,300,12000,Hello_there,@AHHO_tHApA,14.0,,47.0,,200,150,False
130,300,12000,Hello_there,@allo_thap!,6.0,",",53.0,,200,150,False
131,300,12000,Hello_there,HEHhO_thEre,6.0,HeHho_there,3.0,,200,150,False
132,300,12000,Hello_there,@AHHO_tHApA,14.0,@,49.0,,200,150,False
133,300,12000,Hello_there,"HA`A""BBz",37.0,,48.0,,200,150,False
134,300,12000,Hello_there,Hello_there,0.0,HeLlo_there,1.0,,200,150,False
135,300,12000,Hello_there,"HA`A""BBz",37.0,  0 !!8,44.0,,200,150,False
136,300,12000,Hello_there,@allo_thar%,4.0,@ello_ther%,2.0,,200,150,False
137,300,12000,Hello_there,@AHhO_thAre,9.0,),48.0,,200,150,False
138,300,12000,Hello_there,Hello_there,0.0,HeLlo_there,1.0,,200,150,False
139,300,12000,Hello_there,HEHhO_thEre,6.0,HeHho_there,3.0,,200,150,False
140,300,12000,Hello_there,@ello_there,1.0,Hello_ther%,1.0,,200,150,False
141,300,12000,Hello_there,@allo_thap!,6.0,",",52.0,,200,150,False
142,300,12000,Hello_there,@AHhO_thAra,10.0,HAHHO_thArE,10.0,,200,150,False
143,300,12000,Hello_there,@AHhO_thAre,9.0,HAHho_thEre,6.0,,200,150,False
144,300,12000,Hello_there,@allo_thap!,6.0,",",53.0,,200,150,False
145,300,12000,Hello_there,@AHHO_tHArA,13.0,D,48.0,,200,150,False
146,300,12000,Hello_there,$,50.0,,48.0,,200,150,False
147,300,12000,Hello_there,HAHhO_thAre,8.0,HEHho_thEre,5.0,,200,150,False
148,300,12000,Hello_there,@allo_thap!,6.0,",",53.0,,200,150,False
149,300,12000,Hello_there,HEhho_thEre,4.0,HeHho_there,3.0,,200,150,False
0,100,12000,Hello_there,F,41.0,F,41.0,,200,200,False
1,100,12000,Hello_there,F,40.0,F,41.0,,200,200,False
2,100,12000,Hello_there,@@`C,42.0,@@bb,39.0,,200,200,False
3,100,12000,Hello_there,0280,48.0,F,41.0,,200,200,False
4,100,12000,Hello_there,0280,48.0,0280,48.0,,200,200,False
5,100,12000,Hello_there,F,41.0,F,41.0,,200,200,False
6,100,12000,Hello_there,@@`ABBx,40.0,@`abc,38.0,,200,200,False
7,100,12000,Hello_there,F,42.0,F,41.0,,200,200,False
8,100,12000,Hello_there,dllop`dpa,9.0,0280,48.0,,200,200,False
9,100,12000,Hello_there,@@`C,40.0,@`bb,38.0,,200,200,False
10,100,12000,Hello_there,F,41.0,,,,200,200,False
11,100,12000,Hello_there,@hhop`@pA,16.0,,42.0,,200,200,False
12,100,12000,Hello_there,F,40.0,F,41.0,,200,200,False
13,100,12000,Hello_there,F,40.0,F,41.0,,200,200,False
14,100,12000,Hello_there,@@`C,40.0,@`bb,37.0,,200,200,False
15,100,12000,Hello_there,dllop`dpe,8.0,F,41.0,,200,200,False
16,100,12000,Hello_there,F,41.0,F,41.0,,200,200,False
17,100,12000,Hello_there,0080,48.0,F,41.0,,200,200,False
18,100,12000,Hello_there,,43.0,,42.0,,200,200,False
19,100,12000,Hello_there,@,42.0,,43.0,,200,200,False
20,100,12000,Hello_there, `p!cax,43.0,@@BB,40.0,,200,200,False
21,100,12000,Hello_there,0280,48.0,0280,48.0,,200,200,False
22,100,12000,Hello_there,0080,48.0,0280,48.0,,200,200,False
23,100,12000,Hello_there,F,41.0,F,41.0,,200,200,False
24,100,12000,Hello_there,,,0280,48.0,,200,200,False
25,100,12000,Hello_there,dllop`dpe,8.0,F,41.0,,200,200,False
26,100,12000,Hello_there,F,40.0,F,41.0,,200,200,False
27,100,12000,Hello_there,0080,48.0,F,41.0,,200,200,False
28,100,12000,Hello_there,F,40.0,F,40.0,,200,200,False
29,100,12000,Hello_there,,43.0,F,41.0,,200,200,False
30,100,12000,Hello_there,@,42.0,@,43.0,,200,200,False
31,100,12000,Hello_there,@,42.0,@,43.0,,200,200,False
32,100,12000,Hello_there,0280,48.0,0280,48.0,,200,200,False
33,100,12000,Hello_there,dllo_p`dpe,7.0,F,40.0,,200,200,False
34,100,12000,Hello_there,F,40.0,F,40.0,,200,200,False
35,100,12000,Hello_there,,42.0,F,41.0,,200,200,False
36,100,12000,Hello_there,,43.0,,42.0,,200,200,False
37,100,12000,Hello_there,0282,47.0,0282,47.0,,200,200,False
38,100,12000,Hello_there,F,40.0,F,40.0,,200,200,False
39,100,12000,Hello_there,dllop`dpe,8.0,F,41.0,,200,200,False
40,100,12000,Hello_there,,43.0,,42.0,,200,200,False
41,100,12000,Hello_there,080,49.0,  pa!ax,42.0,,200,200,False
42,100,12000,Hello_there,F,40.0,F,40.0,,200,200,False
43,100,12000,Hello_there,@,42.0,@F,42.0,,200,200,False
44,100,12000,Hello_there,@hhop`@pA,16.0,F,41.0,,200,200,False
45,100,12000,Hello_there,,43.0,,,,200,200,False
46,100,12000,Hello_there,0282,47.0,0282,47.0,,200,200,False
47,100,12000,Hello_there,@,42.0,@F,42.0,,200,200,False
48,100,12000,Hello_there,@,42.0,@,43.0,,200,200,False
49,100,12000,Hello_there,dllop`dpe,8.0,F,41.0,,200,200,False
50,200,12000,Hello_there,`B,40.0,`,40.0,,200,200,False
51,200,12000,Hello_there,`BS,43.0,`,47.0,,200,200,False
52,200,12000,Hello_there,`B,40.0,`W,39.0,,200,200,False
53,200,12000,Hello_there,pB,39.0,pW,37.0,,200,200,False
54,200,12000,Hello_there,`P,45.0,PtTS,38.0,,200,200,False
55,200,12000,Hello_there,pb,38.0,pW,36.0,,200,200,False
56,200,12000,Hello_there,`B,40.0,`W,39.0,,200,200,False
57,200,12000,Hello_there,0*pS,39.0,PTS,38.0,,200,200,False
58,200,12000,Hello_there,p*pS,37.0,PTS,38.0,,200,200,False
59,200,12000,Hello_there,pb,38.0,pTW,36.0,,200,200,False
60,200,12000,Hello_there,pjW,36.0,pTW,36.0,,200,200,False
61,200,12000,Hello_there,`B,45.0,,44.0,,200,200,False
62,200,12000,Hello_there,p*pW,36.0,PTS,38.0,,200,200,False
63,200,12000,Hello_there,p*TW,35.0,PTW,37.0,,200,200,False
64,200,12000,Hello_there,pb,38.0,pW,36.0,,200,200,False
65,200,12000,Hello_there,p*pS,37.0,PTS,38.0,,200,200,False
66,200,12000,Hello_there,`B,40.0,`W,38.0,,200,200,False
67,200,12000,Hello_there,p*W,36.0,PTS,38.0,,200,200,False
68,200,12000,Hello_there,`B,39.0,`W,37.0,,200,200,False
69,200,12000,Hello_there,`BS,43.0,`,45.0,,200,200,False
70,200,12000,Hello_there,p*TW,34.0,pTW,36.0,,200,200,False
71,200,12000,Hello_there,`BS,43.0,`,47.0,,200,200,False
72,200,12000,Hello_there,`R,48.0,PtVS,39.0,,200,200,False
73,200,12000,Hello_there,p*W,36.0,PTW,37.0,,200,200,False
74,200,12000,Hello_there,p*pS,38.0,PTS,38.0,,200,200,False
75,200,12000,Hello_there,pjUW,35.0,pTW,36.0,,200,200,False
76,200,12000,Hello_there,`P,45.0,PtTS,38.0,,200,200,False
77,200,12000,Hello_there,p*TW,35.0,PTW,37.0,,200,200,False
78,200,12000,Hello_there,pb,38.0,pW,36.0,,200,200,False
79,200,12000,Hello_there,p*pW,36.0,PTS,38.0,,200,200,False
80,200,12000,Hello_there,`B,40.0,`W,39.0,,200,200,False
81,200,12000,Hello_there,0*pS,39.0,PTS,38.0,,200,200,False
82,200,12000,Hello_there,p*pS,38.0,PTS,38.0,,200,200,False
83,200,12000,Hello_there,p*W,36.0,PTW,37.0,,200,200,False
84,200,12000,Hello_there,pb,38.0,pW,36.0,,200,200,False
85,200,12000,Hello_there,`BS,42.0,`,45.0,,200,200,False
86,200,12000,Hello_there,p*W,37.0,PTS,38.0,,200,200,False
87,200,12000,Hello_there,pjW,36.0,pTW,36.0,,200,200,False
88,200,12000,Hello_there,p*W,36.0,P*TS,37.0,,200,200,False
89,200,12000,Hello_there,`BS,42.0,`,45.0,,200,200,False
90,200,12000,Hello_there,pb,38.0,pW,36.0,,200,200,False
91,200,12000,Hello_there,`BC,40.0,`,44.0,,200,200,False
92,200,12000,Hello_there,`B,40.0,`,42.0,,200,200,False
93,200,12000,Hello_there,`BS,43.0,`,46.0,,200,200,False
94,200,12000,Hello_there,`R,47.0,,45.0,,200,200,False
95,200,12000,Hello_there,p*W,36.0,P*TW,36.0,,200,200,False
96,200,12000,Hello_there,`BS,43.0,`,46.0,,200,200,False
97,200,12000,Hello_there,`P,46.0,PtTS,38.0,,200,200,False
98,200,12000,Hello_there,`P,45.0,PtTS,38.0,,200,200,False
99,200,12000,Hello_there,`B,40.0,`W,37.0,,200,200,False
100,300,12000,Hello_there,&?bO,42.0,fO0w3,37.0,,200,200,False
101,300,12000,Hello_there,?bO,47.0, H,44.0,,200,200,False
102,300,12000,Hello_there,bD,44.0,d#O 733,38.0,,200,200,False
103,300,12000,Hello_there,?b,45.0,f3O w33,36.0,,200,200,False
104,300,12000,Hello_there,dO73,38.0,f#O 733,37.0,,200,200,False
105,300,12000,Hello_there,"BlK,",38.0, =,48.0,,200,200,False
106,300,12000,Hello_there,?bO,47.0,?`,47.0,,200,200,False
107,300,12000,Hello_there, -,40.0,BlK,36.0,,200,200,False
108,300,12000,Hello_there, h,40.0, ,45.0,,200,200,False
109,300,12000,Hello_there,&bO,43.0,fo0s,38.0,,200,200,False
110,300,12000,Hello_there,"Bl[,",40.0,&`!O,42.0,,200,200,False
111,300,12000,Hello_there,"Bl[,",41.0, =,50.0,,200,200,False
112,300,12000,Hello_there, -,40.0,BdK,38.0,,200,200,False
113,300,12000,Hello_there,dK,36.0,BlK,36.0,,200,200,False
114,300,12000,Hello_there,&bO,43.0,,,,200,200,False
115,300,12000,Hello_there,?bO,44.0,fO0w3,37.0,,200,200,False
116,300,12000,Hello_there,"BlK,",37.0, =,49.0,,200,200,False
117,300,12000,Hello_there,?bO,47.0,@,53.0,,200,200,False
118,300,12000,Hello_there,dK,36.0,BlK,38.0,,200,200,False
119,300,12000,Hello_there,dK,37.0,BlK,38.0,,200,200,False
120,300,12000,Hello_there, -,40.0,BlK,36.0,,200,200,False
121,300,12000,Hello_there,dO733,38.0,f#O 733,37.0,,200,200,False
122,300,12000,Hello_there,@'X,48.0,f#O 733,37.0,,200,200,False
123,300,12000,Hello_there,dO73,39.0,,,,200,200,False
124,300,12000,Hello_there,"Bl[,",41.0,fA/0s,38.0,,200,200,False
125,300,12000,Hello_there,dO73,39.0,f#O 733,37.0,,200,200,False
126,300,12000,Hello_there,?bO,44.0,f3O w33,36.0,,200,200,False
127,300,12000,Hello_there,?b,44.0,=`!,43.0,,200,200,False
128,300,12000,Hello_there, -,40.0,BlK,36.0,,200,200,False
129,300,12000,Hello_there,dO733,38.0,f#O 733,37.0,,200,200,False
130,300,12000,Hello_there,"Bl[,",41.0,fA/0s,38.0,,200,200,False
131,300,12000,Hello_there,@@,37.0,BlK,35.0,,200,200,False
132,300,12000,Hello_there, ,41.0,dK,39.0,,200,200,False
133,300,12000,Hello_there,dO73,38.0,@,55.0,,200,200,False
134,300,12000,Hello_there,?b,45.0,f3O w33,36.0,,200,200,False
135,300,12000,Hello_there, ,41.0,@CD,38.0,,200,200,False
136,300,12000,Hello_there,dO73,38.0,@,55.0,,200,200,False
137,300,12000,Hello_there,"Bl[,",40.0,fAo0s,37.0,,200,200,False
138,300,12000,Hello_there,dK,36.0,BlK,37.0,,200,200,False
139,300,12000,Hello_there,?bO,43.0,fO0w3,37.0,,200,200,False
140,300,12000,Hello_there,dO73,38.0,f#O 733,37.0,,200,200,False
141,300,12000,Hello_there, h,38.0,"d""O 733",38.0,,200,200,False
142,300,12000,Hello_there,"Bl[,",40.0,fA/0s,38.0,,200,200,False
143,300,12000,Hello_there,"Bl[,",39.0,fAo0s,37.0,,200,200,False
144,300,12000,Hello_there,"BlK,",36.0, =,48.0,,200,200,False
145,300,12000,Hello_there,?b,45.0,f3O w33,36.0,,200,200,False
146,300,12000,Hello_there,?bO,43.0,fO0w3,37.0,,200,200,False
147,300,12000,Hello_there," h,",38.0,d#O 733,38.0,,200,200,False
148,300,12000,Hello_there,?b,45.0,f3O w33,36.0,,200,200,False
149,300,12000,Hello_there,"Bl[,",40.0,fA/0s,39.0,,200,200,False
0,100,12000,Hello_there,"@!l,/th!pa",10.0,@!llo_th!ra,6.0,,200,300,False
1,100,12000,Hello_there,,46.0,,47.0,,200,300,False
2,100,12000,Hello_there,"@!l,/_|(%re",8.0,JTV,37.0,,200,300,False
3,100,12000,Hello_there,,47.0,,45.0,,200,300,False
4,100,12000,Hello_there,@!llo|h!pa,9.0,BT,41.0,,200,300,False
5,100,12000,Hello_there,HH$TB@,25.0,PBT,39.0,,200,300,False
6,100,12000,Hello_there,@allo_thapa,5.0,@allo|hata,8.0,,200,300,False
7,100,12000,Hello_there,,43.0,,44.0,,200,300,False
8,100,12000,Hello_there,@allohapa,8.0,,42.0,,200,300,False
9,100,12000,Hello_there,-,49.0,"@%l,/here",7.0,,200,300,False
10,100,12000,Hello_there,,50.0,,49.0,,200,300,False
11,100,12000,Hello_there,,,,40.0,,200,300,False
12,100,12000,Hello_there,PBCT,41.0,-,46.0,,200,300,False
13,100,12000,Hello_there,JTV,38.0,TV,39.0,,200,300,False
14,100,12000,Hello_there,,,,,,200,300,False
15,100,12000,Hello_there,@allo_thapa,5.0,@allohapa,9.0,,200,300,False
16,100,12000,Hello_there,"@!l,/_t(%ra",8.0,p@@,38.0,,200,300,False
17,100,12000,Hello_there,PB@,42.0,,,,200,300,False
18,100,12000,Hello_there,,,PJTV,36.0,,200,300,False
19,100,12000,Hello_there,"H%l,/|(%ze",8.0,PJTV,35.0,,200,300,False
20,100,12000,Hello_there,@allo_thapa,5.0,,,,200,300,False
21,100,12000,Hello_there,JTV,37.0,PJTW,34.0,,200,300,False
22,100,12000,Hello_there,T,41.0,T,47.0,,200,300,False
23,100,12000,Hello_there,@ @`CT@A,28.0,BD,42.0,,200,300,False
24,100,12000,Hello_there,,52.0,JTV,37.0,,200,300,False
25,100,12000,Hello_there,.,52.0,@ALHO_tHApA,13.0,,200,300,False
26,100,12000,Hello_there,H%llo_th%re,2.0,Hello_th%re,1.0,,200,300,False
27,100,12000,Hello_there,@AlLO_tHApA,11.0,@AlLO_tHArE,9.0,,200,300,False
28,100,12000,Hello_there,,,,,,200,300,False
29,100,12000,Hello_there,@allo_there,2.0,@allo_there,2.0,,200,300,False
30,100,12000,Hello_there,@allo_thapa,5.0,-,49.0,,200,300,False
31,100,12000,Hello_there,"@%l,o|(!pe",9.0,@!@ !,31.0,,200,300,False
32,100,12000,Hello_there,"H%l,/_th%re",4.0,"@!l,/|(!pa",12.0,,200,300,False
33,100,12000,Hello_there,,46.0,,46.0,,200,300,False
34,100,12000,Hello_there,,44.0,,43.0,,200,300,False
35,100,12000,Hello_there,"H%l,/_t(%re",5.0,P@@,41.0,,200,300,False
36,100,12000,Hello_there,,49.0,,49.0,,200,300,False
37,100,12000,Hello_there,"H%l,/Ot(%ze",7.0,,,,200,300,False
38,100,12000,Hello_there,,44.0,,48.0,,200,300,False
39,100,12000,Hello_there,pPilopit,30.0,,,,200,300,False
40,100,12000,Hello_there,H!llo_tHere,3.0,H%llo_tHere,2.0,,200,300,False
41,100,12000,Hello_there,,50.0,,51.0,,200,300,False
42,100,12000,Hello_there,@illo_thit,10.0,,,,200,300,False
43,100,12000,Hello_there,,,@allohapa,8.0,,200,300,False
44,100,12000,Hello_there,,50.0,,49.0,,200,300,False
45,100,12000,Hello_there,@allothapa,6.0,T,43.0,,200,300,False
46,100,12000,Hello_there,HH$K[TBD,22.0,P@T,39.0,,200,300,False
47,100,12000,Hello_there,,,@,43.0,,200,300,False
48,100,12000,Hello_there,@@ T@@,32.0,BT,40.0,,200,300,False
49,100,12000,Hello_there,"@!l,/h!pa",12.0,,48.0,,200,300,False
50,200,12000,Hello_there,:3,41.0,`z23,37.0,,200,300,False
51,200,12000,Hello_there,"/?@j""#",37.0,@n + x,24.0,,200,300,False
52,200,12000,Hello_there,@ALlghAR!,12.0,@lohA!,15.0,,200,300,False
53,200,12000,Hello_there,|,42.0,4>d,47.0,,200,300,False
54,200,12000,Hello_there,,,,,,200,300,False
55,200,12000,Hello_there,,,,43.0,,200,300,False
56,200,12000,Hello_there,@lo@p!,18.0,@llo@r!,15.0,,200,300,False
57,200,12000,Hello_there,@loHEr%,9.0,@loHE%,11.0,,200,300,False
58,200,12000,Hello_there,@,32.0,w,38.0,,200,300,False
59,200,12000,Hello_there, !x!q~,35.0,PC,37.0,,200,300,False
60,200,12000,Hello_there,23,44.0,@!dg`a!,16.0,,200,300,False
61,200,12000,Hello_there,,,,,,200,300,False
62,200,12000,Hello_there,@nlohar!,11.0,@!nloh!r!,11.0,,200,300,False
63,200,12000,Hello_there,( /_ @,24.0,@llOHr%,12.0,,200,300,False
64,200,12000,Hello_there,PBC,38.0,PBC,38.0,,200,300,False
65,200,12000,Hello_there,@3,36.0,,,,200,300,False
66,200,12000,Hello_there,|~n,46.0,|~n,46.0,,200,300,False
67,200,12000,Hello_there,|~o,46.0,|~o,48.0,,200,300,False
68,200,12000,Hello_there,,,t~m,45.0,,200,300,False
69,200,12000,Hello_there,@DGDA,24.0,"D@b""?",43.0,,200,300,False
70,200,12000,Hello_there,vo,46.0,vo,45.0,,200,300,False
71,200,12000,Hello_there,?@?A`c,37.0,?@?A`c,36.0,,200,300,False
72,200,12000,Hello_there,2}~O,43.0,@@`c,36.0,,200,300,False
73,200,12000,Hello_there,@G@,27.0,@G@,28.0,,200,300,False
74,200,12000,Hello_there,|~/,43.0,DGDA,27.0,,200,300,False
75,200,12000,Hello_there,"""q",41.0,"""1",41.0,,200,300,False
76,200,12000,Hello_there,"""r",47.0,??A`c,36.0,,200,300,False
77,200,12000,Hello_there,|~o,41.0,@GH,26.0,,200,300,False
78,200,12000,Hello_there,t~',44.0,t>o,46.0,,200,300,False
79,200,12000,Hello_there,"""s",41.0,"""s",40.0,,200,300,False
80,200,12000,Hello_there,"""q",41.0,4^m,49.0,,200,300,False
81,200,12000,Hello_there,"""q",40.0,4>m,49.0,,200,300,False
82,200,12000,Hello_there,,,t^.,49.0,,200,300,False
83,200,12000,Hello_there,u,39.0,4~m,45.0,,200,300,False
84,200,12000,Hello_there,"""R",51.0,dA!xS,46.0,,200,300,False
85,200,12000,Hello_there,bq,44.0,"""s",44.0,,200,300,False
86,200,12000,Hello_there,"""r",46.0,h9,44.0,,200,300,False
87,200,12000,Hello_there,t~n,43.0,t~m,45.0,,200,300,False
88,200,12000,Hello_there,bq,43.0,@A,36.0,,200,300,False
89,200,12000,Hello_there,u,38.0,"""u",36.0,,200,300,False
90,200,12000,Hello_there,@@GHA,23.0,"""3",42.0,,200,300,False
91,200,12000,Hello_there,"""s",45.0,"""S",46.0,,200,300,False
