ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Speaker depth,Distance to speaker,Hamming Encoding
33,100,6000,Hello_there,dCM,49.0,@#HHJl@A,29.0,,200,200,False
34,100,6000,Hello_there, $$'4 $,27.0, $$%4  ,31.0,,200,200,False
35,100,6000,Hello_there, ,45.0, $$-Mt $,22.0,,200,200,False
36,100,6000,Hello_there,H%llo_thRe,4.0,H%llm_|hRe,6.0,,200,200,False
37,100,6000,Hello_there,,, $$%6  ,31.0,,200,200,False
38,100,6000,Hello_there," """,46.0,H!llm[|hVe,10.0,,200,200,False
39,100,6000,Hello_there,$$%M4 $,23.0, $$-t $,24.0,,200,200,False
40,100,6000,Hello_there,t,44.0,@#HHJl@a,29.0,,200,200,False
41,100,6000,Hello_there,`,45.0,H%$$-Mt(B$,16.0,,200,200,False
42,100,6000,Hello_there,$$-It $,22.0,H%$$-]t(R$,14.0,,200,200,False
43,100,6000,Hello_there,"H,lm[d`e",11.0,H%llm[thRe,6.0,,200,200,False
44,100,6000,Hello_there,@hho[d@BE,15.0,476$0,41.0,,200,200,False
45,100,6000,Hello_there,@HhO[d@BE,16.0,@!HhNlHVa,21.0,,200,200,False
46,100,6000,Hello_there,H-lln[d@Be,12.0,H!llm[lhVe,12.0,,200,200,False
47,100,6000,Hello_there, $$%M4 $,27.0,  !!(,38.0,,200,200,False
48,100,6000,Hello_there,,,H!llo[|hVe,9.0,,200,200,False
49,100,6000,Hello_there,,,H%llm[|hVe,8.0,,200,200,False
50,200,6000,Hello_there,,,3%1,48.0,,200,200,False
51,200,6000,Hello_there,D0700,39.0,Hd!aK$bcx,37.0,,200,200,False
52,200,6000,Hello_there,,,Pr0ac#,45.0,,200,200,False
53,200,6000,Hello_there,,,8#,56.0,,200,200,False
54,200,6000,Hello_there,,,Pr1a##<,47.0,,200,200,False
55,200,6000,Hello_there,,,$20%11,48.0,,200,200,False
56,200,6000,Hello_there,3; l,47.0,"G#""'3;",46.0,,200,200,False
57,200,6000,Hello_there,,,XcH,48.0,,200,200,False
58,200,6000,Hello_there,$ ,44.0,D2Ff7$200,36.0,,200,200,False
59,200,6000,Hello_there,p,44.0,"""##",46.0,,200,200,False
60,200,6000,Hello_there,,,`631,41.0,,200,200,False
61,200,6000,Hello_there,,,"`""",41.0,,200,200,False
62,200,6000,Hello_there,,,,,,200,200,False
63,200,6000,Hello_there,9,53.0,D2Ff7d200,35.0,,200,200,False
64,200,6000,Hello_there,S@Cc,50.0,Hd aK$bcx,36.0,,200,200,False
65,200,6000,Hello_there,p,44.0,"A""",48.0,,200,200,False
66,200,6000,Hello_there,60X!5,44.0,`F6310,39.0,,200,200,False
67,200,6000,Hello_there,80!1,44.0,DF&7$200,38.0,,200,200,False
68,200,6000,Hello_there,,,DF&73,40.0,,200,200,False
69,200,6000,Hello_there,,,Pr0a!c#,42.0,,200,200,False
70,200,6000,Hello_there,,,3%1,48.0,,200,200,False
71,200,6000,Hello_there,890!,48.0,Pr0`!c#,41.0,,200,200,False
72,200,6000,Hello_there,pu,37.0,60d,38.0,,200,200,False
73,200,6000,Hello_there,,,,,,200,200,False
74,200,6000,Hello_there,,,Pb0a##,44.0,,200,200,False
75,200,6000,Hello_there,8!,56.0,YcH,48.0,,200,200,False
76,200,6000,Hello_there,h,50.0,TXvp,39.0,,200,200,False
77,200,6000,Hello_there,S@c,51.0,XcH,48.0,,200,200,False
78,200,6000,Hello_there,,,,,,200,200,False
79,200,6000,Hello_there,06q,42.0,Pr0a!c#,43.0,,200,200,False
80,200,6000,Hello_there,00!1,48.0,Hd aK$bcx,36.0,,200,200,False
81,200,6000,Hello_there,,,D200!31,45.0,,200,200,False
82,200,6000,Hello_there,S`c,51.0,Hd aK$bcx,36.0,,200,200,False
83,200,6000,Hello_there,20X!1,48.0,D2F&7$200,37.0,,200,200,False
84,200,6000,Hello_there,,,@r0!!c#,44.0,,200,200,False
85,200,6000,Hello_there,,,`F6310,39.0,,200,200,False
86,200,6000,Hello_there,,," 0""2190",44.0,,200,200,False
87,200,6000,Hello_there,,,Pr1ac#|,42.0,,200,200,False
88,200,6000,Hello_there,,,$200!31,45.0,,200,200,False
89,200,6000,Hello_there,0p,44.0,8!,58.0,,200,200,False
90,200,6000,Hello_there,,,"""0@!",46.0,,200,200,False
91,200,6000,Hello_there,,,dF631,40.0,,200,200,False
92,200,6000,Hello_there,,,D2F&3$200,38.0,,200,200,False
93,200,6000,Hello_there,,,DF&320,41.0,,200,200,False
94,200,6000,Hello_there,S@cP,50.0,XcH,47.0,,200,200,False
95,200,6000,Hello_there,,,ZbH,44.0,,200,200,False
96,200,6000,Hello_there,6p,43.0,Pr0a!c#,43.0,,200,200,False
97,200,6000,Hello_there,,,,,,200,200,False
98,200,6000,Hello_there,,,00 ,53.0,,200,200,False
99,200,6000,Hello_there,9!,53.0,$200!31,45.0,,200,200,False
100,300,6000,Hello_there,,,y P`p,45.0,,200,200,False
101,300,6000,Hello_there, 0`ix,44.0,@%<H<,29.0,,200,200,False
102,300,6000,Hello_there,0/ `,40.0,@e<H,29.0,,200,200,False
103,300,6000,Hello_there,,,@EH,32.0,,200,200,False
104,300,6000,Hello_there,0/U!P`,37.0,@UH,34.0,,200,200,False
105,300,6000,Hello_there,@v4,40.0,@T\H,35.0,,200,200,False
106,300,6000,Hello_there,! `th!x,44.0,FJ\0,47.0,,200,200,False
107,300,6000,Hello_there, @ @,47.0,FJ\H0,46.0,,200,200,False
108,300,6000,Hello_there,  (t  ,39.0,@THT,36.0,,200,200,False
109,300,6000,Hello_there,@wLH4,29.0,@UHT,35.0,,200,200,False
110,300,6000,Hello_there,Ty$,50.0,@T^^H,37.0,,200,200,False
111,300,6000,Hello_there,,,^P0X,48.0,,200,200,False
112,300,6000,Hello_there,*B`#BB,42.0,,,,200,200,False
113,300,6000,Hello_there,Ty<,51.0,@TH,39.0,,200,200,False
114,300,6000,Hello_there, 0`phx,46.0,,,,200,200,False
115,300,6000,Hello_there,"""@@A""BB",43.0,r``bCCB,39.0,,200,200,False
116,300,6000,Hello_there,,,@e<H,29.0,,200,200,False
117,300,6000,Hello_there,  th!!x,44.0,r``bCCB,39.0,,200,200,False
118,300,6000,Hello_there,"Py,P",49.0,@TH,39.0,,200,200,False
119,300,6000,Hello_there,QX94,49.0,q P`p,46.0,,200,200,False
120,300,6000,Hello_there,,,@TH,39.0,,200,200,False
121,300,6000,Hello_there,*B@#BB,44.0,\0x4P,41.0,,200,200,False
122,300,6000,Hello_there,jB@A`BKB,42.0,x`PA`BCB,40.0,,200,200,False
123,300,6000,Hello_there,,,@UH,33.0,,200,200,False
124,300,6000,Hello_there,! ti!!x,45.0,r``bBCB,40.0,,200,200,False
125,300,6000,Hello_there,   t`!!x,44.0,,,,200,200,False
126,300,6000,Hello_there,,,@e<H,31.0,,200,200,False
127,300,6000,Hello_there,*B ,43.0,@e<H,29.0,,200,200,False
128,300,6000,Hello_there,Xy<,53.0,q!P`p,45.0,,200,200,False
129,300,6000,Hello_there,*C #,40.0,@%<H,30.0,,200,200,False
130,300,6000,Hello_there, @@A BB,43.0,r`@bBCB,40.0,,200,200,False
131,300,6000,Hello_there,   th!x,44.0,ra`bCCB,38.0,,200,200,False
132,300,6000,Hello_there, ` ,40.0,@TH,37.0,,200,200,False
133,300,6000,Hello_there,,,,,,200,200,False
134,300,6000,Hello_there,Py<,51.0,@T^H,38.0,,200,200,False
135,300,6000,Hello_there,v,39.0,@T^H,38.0,,200,200,False
136,300,6000,Hello_there,"""@ #",44.0,@e<H,29.0,,200,200,False
137,300,6000,Hello_there,"jC@A""BCB",40.0,B@@,41.0,,200,200,False
138,300,6000,Hello_there,Dx0@,46.0,@TH,39.0,,200,200,False
139,300,6000,Hello_there,,,@T^H,37.0,,200,200,False
140,300,6000,Hello_there,"jC@A""RCB",40.0,r``CCB,40.0,,200,200,False
141,300,6000,Hello_there,! ti!!x,44.0,za`bBCB,37.0,,200,200,False
142,300,6000,Hello_there,*@ ,44.0,@E<H,30.0,,200,200,False
143,300,6000,Hello_there,*@ #,41.0,@e<H,29.0,,200,200,False
144,300,6000,Hello_there,_Xy<,47.0,XPP`,46.0,,200,200,False
145,300,6000,Hello_there,jAB#BB,40.0,@%<H<,28.0,,200,200,False
146,300,6000,Hello_there,"*B@A""BB",42.0,ra`bCCB,39.0,,200,200,False
147,300,6000,Hello_there,,,@UH,34.0,,200,200,False
148,300,6000,Hello_there,"jB@A""BCB",40.0,r``bBKB,41.0,,200,200,False
149,300,6000,Hello_there,j@@AbBCB,40.0,(!,46.0,,200,200,False
0,100,6000,Hello_there,"X*&""""0 *",40.0,@8,41.0,,200,300,False
1,100,6000,Hello_there,,,"Hlddf0`lr,",17.0,,200,300,False
2,100,6000,Hello_there,,,"Hmddf0`mr,",15.0,,200,300,False
3,100,6000,Hello_there,@j$df0`i1*,26.0,Djddf0`j1*,28.0,,200,300,False
4,100,6000,Hello_there,,,`8,41.0,,200,300,False
5,100,6000,Hello_there,*#Q##a,47.0,J H,43.0,,200,300,False
6,100,6000,Hello_there,*`!q,46.0,`8,40.0,,200,300,False
7,100,6000,Hello_there,@kddf0`iQ*,23.0,dp,47.0,,200,300,False
8,100,6000,Hello_there,0b8,48.0,0b8,48.0,,200,300,False
9,100,6000,Hello_there,0`8,47.0,2b8,49.0,,200,300,False
10,100,6000,Hello_there,,,62306,47.0,,200,300,False
11,100,6000,Hello_there,*!1q,45.0,`8,40.0,,200,300,False
12,100,6000,Hello_there,@iddf0`iq*,22.0,d!p,46.0,,200,300,False
13,100,6000,Hello_there,`@,42.0,@8,41.0,,200,300,False
14,100,6000,Hello_there,d@,43.0,@8,42.0,,200,300,False
15,100,6000,Hello_there,@jddf0`k1*,26.0,Djddf0`js*,26.0,,200,300,False
16,100,6000,Hello_there,J`H,42.0,FFFq,45.0,,200,300,False
17,100,6000,Hello_there,0`,46.0,0b,46.0,,200,300,False
18,100,6000,Hello_there,  ,48.0,623806,46.0,,200,300,False
19,100,6000,Hello_there,#0IVLQ,52.0,dp,45.0,,200,300,False
20,100,6000,Hello_there,*!Q#a,45.0,05d@,48.0,,200,300,False
21,100,6000,Hello_there,0@,41.0,@8,41.0,,200,300,False
22,100,6000,Hello_there,I @  a,39.0,Djddf0`jq*,27.0,,200,300,False
23,100,6000,Hello_there,,,J H,43.0,,200,300,False
24,100,6000,Hello_there, `B@(`,35.0,2b8`,48.0,,200,300,False
25,100,6000,Hello_there,Y1@j$df0`h,34.0,Djddf0`js*,26.0,,200,300,False
26,100,6000,Hello_there,r`,44.0,0b,43.0,,200,300,False
27,100,6000,Hello_there,2305d@,45.0,52,49.0,,200,300,False
28,100,6000,Hello_there,,,`8,42.0,,200,300,False
29,100,6000,Hello_there,@jddf0`i*,26.0,dp,48.0,,200,300,False
30,100,6000,Hello_there,0@,48.0,`8,40.0,,200,300,False
31,100,6000,Hello_there,@iddf0`iq*,21.0,\2b,42.0,,200,300,False
32,100,6000,Hello_there,,,b8,41.0,,200,300,False
33,100,6000,Hello_there,2b8`,48.0,2b8`,48.0,,200,300,False
34,100,6000,Hello_there,2b8`,47.0,\2b,44.0,,200,300,False
35,100,6000,Hello_there,@iddf0`ip*,21.0,2b,43.0,,200,300,False
36,100,6000,Hello_there,@iddf0`iQ*,23.0,622306,48.0,,200,300,False
37,100,6000,Hello_there,0`8,48.0,0b,44.0,,200,300,False
38,100,6000,Hello_there,0 @,49.0,15d@,44.0,,200,300,False
39,100,6000,Hello_there, @,43.0,@8,43.0,,200,300,False
40,100,6000,Hello_there,@k$df0`iq*,24.0,dp,46.0,,200,300,False
41,100,6000,Hello_there,0@,51.0,`8,40.0,,200,300,False
42,100,6000,Hello_there,,, @0@,49.0,,200,300,False
43,100,6000,Hello_there,Dk$df0`k1*,27.0,,,,200,300,False
44,100,6000,Hello_there,2b8,50.0,2b8,49.0,,200,300,False
45,100,6000,Hello_there,`@0,46.0,105d@,43.0,,200,300,False
46,100,6000,Hello_there,@kddf0`i*,25.0,dp,46.0,,200,300,False
47,100,6000,Hello_there,0b8,48.0,,49.0,,200,300,False
48,100,6000,Hello_there,@8,42.0,`8,40.0,,200,300,False
49,100,6000,Hello_there,Dk$df0`j1*,28.0,Djddf0`js*,26.0,,200,300,False
50,200,6000,Hello_there,,,,,,200,300,False
51,200,6000,Hello_there,0     ,41.0,|88U,51.0,,200,300,False
52,200,6000,Hello_there,) ,39.0,@pd=/0pp,24.0,,200,300,False
53,200,6000,Hello_there,"@0`,/G0p0",26.0,|88U,51.0,,200,300,False
54,200,6000,Hello_there,,,\88U,49.0,,200,300,False
55,200,6000,Hello_there,"@`d,>`p`",20.0,@pd=>ppp,25.0,,200,300,False
56,200,6000,Hello_there,,,|89U,49.0,,200,300,False
57,200,6000,Hello_there,X801,46.0,,,,200,300,False
58,200,6000,Hello_there,Udt=.,44.0,,,,200,300,False
59,200,6000,Hello_there,,,,,,200,300,False
60,200,6000,Hello_there,,,|8<U,47.0,,200,300,False
61,200,6000,Hello_there,"@0d,.",41.0,,,,200,300,False
62,200,6000,Hello_there,,,"0""",52.0,,200,300,False
63,200,6000,Hello_there,,,8<,47.0,,200,300,False
64,200,6000,Hello_there,"@dd,.",45.0,|80yU,41.0,,200,300,False
65,200,6000,Hello_there,@ddl/O4xdp`,11.0,@ddl/O4ydpd,11.0,,200,300,False
66,200,6000,Hello_there,,,\88U,50.0,,200,300,False
67,200,6000,Hello_there,<u,50.0,,,,200,300,False
68,200,6000,Hello_there,8,48.0,,,,200,300,False
69,200,6000,Hello_there,,,,,,200,300,False
70,200,6000,Hello_there,R@,39.0,0dA,46.0,,200,300,False
71,200,6000,Hello_there,,,"@td,.O4pd",19.0,,200,300,False
72,200,6000,Hello_there,;|8=U,49.0,,,,200,300,False
73,200,6000,Hello_there,,,W0p0r!,44.0,,200,300,False
74,200,6000,Hello_there,|8pyc,46.0,<<,43.0,,200,300,False
75,200,6000,Hello_there,,,8<,51.0,,200,300,False
76,200,6000,Hello_there,,,U@`dl.,42.0,,200,300,False
77,200,6000,Hello_there,,,@td</O0pp,22.0,,200,300,False
78,200,6000,Hello_there,80p0*,50.0,,,,200,300,False
79,200,6000,Hello_there,,,Utd-.G,41.0,,200,300,False
80,200,6000,Hello_there,,,,,,200,300,False
81,200,6000,Hello_there,|88a,48.0,U@td-.',43.0,,200,300,False
82,200,6000,Hello_there,,,0p>,46.0,,200,300,False
83,200,6000,Hello_there,@td}. r,24.0,@td|.O$pd,18.0,,200,300,False
84,200,6000,Hello_there,S,52.0,"@4d,.O0pt",22.0,,200,300,False
85,200,6000,Hello_there,1<~z~,31.0,@0t>,43.0,,200,300,False
86,200,6000,Hello_there,x82y,43.0,q`p`#,43.0,,200,300,False
87,200,6000,Hello_there,,,@td<>4pt,22.0,,200,300,False
88,200,6000,Hello_there,,,,,,200,300,False
89,200,6000,Hello_there,<8<,45.0,>8<6,46.0,,200,300,False
90,200,6000,Hello_there,,,,,,200,300,False
91,200,6000,Hello_there,P4t-G,46.0,U@pd=.,43.0,,200,300,False
92,200,6000,Hello_there,GG826,49.0,|80yU,38.0,,200,300,False
93,200,6000,Hello_there,@$`=&,44.0,@dd-./4pd,20.0,,200,300,False
94,200,6000,Hello_there,,,,,,200,300,False
95,200,6000,Hello_there,\(8<u,38.0,#|8}U,47.0,,200,300,False
96,200,6000,Hello_there,,,X8<,46.0,,200,300,False
97,200,6000,Hello_there,<p2x,53.0,!026,51.0,,200,300,False
98,200,6000,Hello_there,U@td-/,39.0,@pd-.0pp,24.0,,200,300,False
99,200,6000,Hello_there,`,46.0,#|8}UA,46.0,,200,300,False
100,300,6000,Hello_there,,,H,47.0,,200,300,False
101,300,6000,Hello_there,,46.0,),45.0,,200,300,False
102,300,6000,Hello_there,,,k4Ot,39.0,,200,300,False
103,300,6000,Hello_there,@ `xZ,49.0,i@,44.0,,200,300,False
104,300,6000,Hello_there,@b,44.0, H-,43.0,,200,300,False
105,300,6000,Hello_there,R ,50.0,h,40.0,,200,300,False
106,300,6000,Hello_there,X-,46.0,X-,43.0,,200,300,False
107,300,6000,Hello_there,,,H),46.0,,200,300,False
108,300,6000,Hello_there,z,45.0,h,39.0,,200,300,False
109,300,6000,Hello_there,X%,43.0,H),42.0,,200,300,False
110,300,6000,Hello_there,,,h,46.0,,200,300,False
111,300,6000,Hello_there,(=%AjhhZ,40.0,,,,200,300,False
112,300,6000,Hello_there,,,Y_,43.0,,200,300,False
113,300,6000,Hello_there,,,@A0,49.0,,200,300,False
114,300,6000,Hello_there,  ,47.0,@,44.0,,200,300,False
115,300,6000,Hello_there,U],47.0, H,45.0,,200,300,False
116,300,6000,Hello_there,,,,51.0,,200,300,False
117,300,6000,Hello_there,,,(3,45.0,,200,300,False
118,300,6000,Hello_there,-l.,42.0,d6,40.0,,200,300,False
119,300,6000,Hello_there,,, !P$,40.0,,200,300,False
120,300,6000,Hello_there,,,n6,41.0,,200,300,False
121,300,6000,Hello_there,,,H,45.0,,200,300,False
122,300,6000,Hello_there,,,(5%Ai0iZ,40.0,,200,300,False
123,300,6000,Hello_there,T  0SQ,43.0,,,,200,300,False
124,300,6000,Hello_there,,,I-,46.0,,200,300,False
125,300,6000,Hello_there,,,H-,44.0,,200,300,False
126,300,6000,Hello_there,,,),48.0,,200,300,False
127,300,6000,Hello_there,,, X),43.0,,200,300,False
128,300,6000,Hello_there,,,@] ,39.0,,200,300,False
129,300,6000,Hello_there,,, Ti,45.0,,200,300,False
130,300,6000,Hello_there,,,,,,200,300,False
131,300,6000,Hello_there,,,!$pp~9,41.0,,200,300,False
132,300,6000,Hello_there,,,x&N,50.0,,200,300,False
133,300,6000,Hello_there,,,}b!!,47.0,,200,300,False
134,300,6000,Hello_there,^Ax,41.0,B],40.0,,200,300,False
135,300,6000,Hello_there,,,(,48.0,,200,300,False
136,300,6000,Hello_there,,,,,,200,300,False
137,300,6000,Hello_there,,,"8BB""6",44.0,,200,300,False
138,300,6000,Hello_there,,,F}g'',37.0,,200,300,False
139,300,6000,Hello_there,,,,,,200,300,False
140,300,6000,Hello_there,,,A!6,44.0,,200,300,False
141,300,6000,Hello_there,,,f6,42.0,,200,300,False
142,300,6000,Hello_there,,,(7,44.0,,200,300,False
143,300,6000,Hello_there,,,PKCD,42.0,,200,300,False
144,300,6000,Hello_there,hmOt,37.0,I-,44.0,,200,300,False
145,300,6000,Hello_there,=5,46.0,),48.0,,200,300,False
146,300,6000,Hello_there,A--ZIA,40.0,)L,43.0,,200,300,False
147,300,6000,Hello_there,,,j,49.0,,200,300,False
148,300,6000,Hello_there,JG;`,45.0,,,,200,300,False
149,300,6000,Hello_there,H-,44.0,I,46.0,,200,300,False
0,100,6000,Hello_there,,,`ereC+c#:,37.0,,200,400,False
1,100,6000,Hello_there,Hello_t`ere,1.0,Hello_there,0.0,,200,400,False
2,100,6000,Hello_there,`ereC+##:,37.0,!,51.0,,200,400,False
3,100,6000,Hello_there,@EHN^teve,13.0,HEHN^teve,11.0,,200,400,False
4,100,6000,Hello_there,Hello^t`ere,2.0,Hello_t`ere,1.0,,200,400,False
5,100,6000,Hello_there,Hello^t`ere,2.0,Hello^t`ere,2.0,,200,400,False
6,100,6000,Hello_there,Hello^t`ere,2.0,Hello^t`ere,2.0,,200,400,False
7,100,6000,Hello_there,`ereC+ccz,34.0,Hello_t`ere,1.0,,200,400,False
8,100,6000,Hello_there,Heldg[t`ere,4.0,`ereC+c#:,37.0,,200,400,False
9,100,6000,Hello_there,Hello_there,0.0,Hello_there,0.0,,200,400,False
10,100,6000,Hello_there,02:!,51.0,FW&_223,40.0,,200,400,False
11,100,6000,Hello_there,@e`dk@ ab`,18.0,\^b,49.0,,200,400,False
12,100,6000,Hello_there,@ML_tEve,12.0,@EL^t`ere,8.0,,200,400,False
13,100,6000,Hello_there,%'N,43.0,02:,53.0,,200,400,False
14,100,6000,Hello_there,`ereC+ccz,34.0,`ereC+ccz,34.0,,200,400,False
15,100,6000,Hello_there,`ereC+cc:,35.0,),51.0,,200,400,False
16,100,6000,Hello_there,HEhLn^t@ebe,8.0,EhLN^t`ebe,9.0,,200,400,False
17,100,6000,Hello_there,`ereC+ccz,34.0,`ereC+ccz,34.0,,200,400,False
18,100,6000,Hello_there,HEh_hEve,10.0,HEHHN^tHEve,11.0,,200,400,False
19,100,6000,Hello_there,@EHN^t@Eve,13.0,HeHHn^t`ebe,8.0,,200,400,False
20,100,6000,Hello_there,"e`da@ a"" ",23.0,,,,200,400,False
21,100,6000,Hello_there,1LN,45.0,,,,200,400,False
22,100,6000,Hello_there,Hello^t`ere,2.0,Hello^t`ere,2.0,,200,400,False
23,100,6000,Hello_there,,,,,,200,400,False
24,100,6000,Hello_there,`ereC+##:,38.0,`ereC+c#:,38.0,,200,400,False
25,100,6000,Hello_there,,,HEllo^t`ebe,4.0,,200,400,False
26,100,6000,Hello_there,,,Heldg_t`ere,3.0,,200,400,False
27,100,6000,Hello_there,),52.0,Heddgt`ere,5.0,,200,400,False
28,100,6000,Hello_there,Hello_t`ere,1.0,`ereC+ccz,34.0,,200,400,False
29,100,6000,Hello_there,,,!,49.0,,200,400,False
30,100,6000,Hello_there,Helln^t`ere,3.0,Helln^t`ere,3.0,,200,400,False
31,100,6000,Hello_there,Hello_t`ere,1.0,ello_t`ere,2.0,,200,400,False
32,100,6000,Hello_there,,,`ereC)c#:,37.0,,200,400,False
33,100,6000,Hello_there,Helln_t`ere,2.0,Helln^t`ere,3.0,,200,400,False
34,100,6000,Hello_there,Hello_t`ere,1.0,ello^t`ebe,4.0,,200,400,False
35,100,6000,Hello_there,HElln^t`Ere,5.0,ElLN^t`ebe,8.0,,200,400,False
36,100,6000,Hello_there,d$dg_t`dre,8.0,FS&[223,44.0,,200,400,False
37,100,6000,Hello_there,,,`e2eC)##:,39.0,,200,400,False
38,100,6000,Hello_there,Heldg_t`ere,3.0,"@e`da@ a"" ",23.0,,200,400,False
39,100,6000,Hello_there, ,43.0,Hello^t`ere,2.0,,200,400,False
40,100,6000,Hello_there,Hello^t`ere,2.0,HelLN^t`ere,5.0,,200,400,False
41,100,6000,Hello_there,eldg_p`e2e,6.0,!,48.0,,200,400,False
42,100,6000,Hello_there,,,H^pfe,24.0,,200,400,False
43,100,6000,Hello_there,Hello_t`ere,1.0,Hallo_t`ere,2.0,,200,400,False
44,100,6000,Hello_there,,,,,,200,400,False
45,100,6000,Hello_there,Elln^t`Ebe,7.0,HElLN^t@Ebe,9.0,,200,400,False
46,100,6000,Hello_there,,,HEllo^thebe,3.0,,200,400,False
47,100,6000,Hello_there,,,`ebeC+ccz,33.0,,200,400,False
48,100,6000,Hello_there,`ebeC+c#:,37.0,eldg_t`ere,4.0,,200,400,False
49,100,6000,Hello_there,@EHN^tEf,17.0,HEHN^dEfM,18.0,,200,400,False
50,200,6000,Hello_there,,,`  a,40.0,,200,400,False
51,200,6000,Hello_there,~2,44.0,8080,51.0,,200,400,False
52,200,6000,Hello_there, 4vw0xp0 ,26.0,pc,40.0,,200,400,False
53,200,6000,Hello_there,0p pa,44.0,~2,47.0,,200,400,False
54,200,6000,Hello_there,<8|r!,37.0,8|r,39.0,,200,400,False
55,200,6000,Hello_there,8088Q,48.0,D`\~tp`pa,16.0,,200,400,False
56,200,6000,Hello_there,t2,46.0,tp`pa#,41.0,,200,400,False
57,200,6000,Hello_there,P0,46.0,Px|tppa,17.0,,200,400,False
58,200,6000,Hello_there,`<vw0pp0!,23.0,`ttw8ppp ,24.0,,200,400,False
59,200,6000,Hello_there,<q0C,49.0,8~~,39.0,,200,400,False
60,200,6000,Hello_there,<88|e!,42.0,,,,200,400,False
61,200,6000,Hello_there,pp`Pa,44.0,8080uQ,48.0,,200,400,False
62,200,6000,Hello_there,tppa,43.0,,,,200,400,False
63,200,6000,Hello_there,8080u,48.0,8080u,49.0,,200,400,False
64,200,6000,Hello_there,<0(0u1,48.0,|:,44.0,,200,400,False
65,200,6000,Hello_there,8(8eQ,46.0,80(8u,49.0,,200,400,False
66,200,6000,Hello_there,@`vw8pp0,28.0,`t|8ppp ,22.0,,200,400,False
67,200,6000,Hello_there,` Paa,35.0,P`t|tpPa,17.0,,200,400,False
68,200,6000,Hello_there,<8|w,44.0,,,,200,400,False
69,200,6000,Hello_there,;<8|v!,40.0,88|d0,43.0,,200,400,False
70,200,6000,Hello_there,80(ua,45.0,<0(|wQ,44.0,,200,400,False
71,200,6000,Hello_there,tp`pa,42.0,tpPa,45.0,,200,400,False
72,200,6000,Hello_there,,,`<|xp00,24.0,,200,400,False
73,200,6000,Hello_there,8|r ,39.0,8|r ,39.0,,200,400,False
74,200,6000,Hello_there,80(0E,47.0,Da\~tp`Pa,16.0,,200,400,False
75,200,6000,Hello_there,,,,,,200,400,False
76,200,6000,Hello_there,,,,,,200,400,False
77,200,6000,Hello_there,,,D`T|tp`Pa,17.0,,200,400,False
78,200,6000,Hello_there,,,<8|v0,40.0,,200,400,False
79,200,6000,Hello_there,88ua,43.0,,,,200,400,False
80,200,6000,Hello_there,`t|tpPa,18.0,P`||tppa,15.0,,200,400,False
81,200,6000,Hello_there,`t|tpPa,18.0,P`||tpPa,16.0,,200,400,False
82,200,6000,Hello_there,8|r ,38.0,8~r,41.0,,200,400,False
83,200,6000,Hello_there,<8|v0,45.0,,,,200,400,False
84,200,6000,Hello_there,(0(u,45.0,(8(~w,46.0,,200,400,False
85,200,6000,Hello_there,<088u,47.0,<88u,48.0,,200,400,False
86,200,6000,Hello_there,,,8~r,40.0,,200,400,False
87,200,6000,Hello_there,@plppa,20.0,<8|v1,39.0,,200,400,False
88,200,6000,Hello_there,,,,,,200,400,False
89,200,6000,Hello_there,pppa,43.0,ppPa,44.0,,200,400,False
90,200,6000,Hello_there,8|b!,40.0,8|r,38.0,,200,400,False
91,200,6000,Hello_there,80(uq,46.0,88(|uQ,46.0,,200,400,False
92,200,6000,Hello_there,,,8088u,48.0,,200,400,False
93,200,6000,Hello_there,<8|v ,44.0,<8|w,48.0,,200,400,False
94,200,6000,Hello_there,80(xEQ,45.0,8088u,49.0,,200,400,False
95,200,6000,Hello_there,<8|b!,36.0,8|r,40.0,,200,400,False
96,200,6000,Hello_there,<0|u!,43.0,\>;,47.0,,200,400,False
97,200,6000,Hello_there,80(0uq,48.0,80(uQ,47.0,,200,400,False
98,200,6000,Hello_there,@ ,45.0,8~v,41.0,,200,400,False
99,200,6000,Hello_there,<8|v!,39.0,>:x,45.0,,200,400,False
100,300,6000,Hello_there,X0d`A,43.0,x4df,40.0,,200,400,False
101,300,6000,Hello_there,x E,40.0,h0Xdb@,41.0,,200,400,False
102,300,6000,Hello_there,>X(,45.0,"(X$""@",44.0,,200,400,False
103,300,6000,Hello_there,",X& @B",40.0,"(X4""@p",44.0,,200,400,False
104,300,6000,Hello_there, \,40.0,x4pdfA,38.0,,200,400,False
105,300,6000,Hello_there,",x40db ",39.0,<x4l!,38.0,,200,400,False
106,300,6000,Hello_there,,,&@0,43.0,,200,400,False
107,300,6000,Hello_there, <,45.0,,,,200,400,False
108,300,6000,Hello_there,@',48.0,HZ^_,45.0,,200,400,False
109,300,6000,Hello_there,H4z\_,43.0,',50.0,,200,400,False
110,300,6000,Hello_there,,,<x ipd,36.0,,200,400,False
111,300,6000,Hello_there,g2,45.0,x4mfA,38.0,,200,400,False
112,300,6000,Hello_there,x0pd,40.0,x4pd,41.0,,200,400,False
113,300,6000,Hello_there,,,<82|q q,38.0,,200,400,False
114,300,6000,Hello_there,,,(`iE,39.0,,200,400,False
115,300,6000,Hello_there,,,H4X^,42.0,,200,400,False
116,300,6000,Hello_there,,,xtpdfA,36.0,,200,400,False
