ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Decoded with bandpass
561,200,6000,Hello_there,TV,Hennoheze
562,250,6000,Hello_there,TV,Helloheze
563,350,6000,Hello_there,,Henno_heze
564,400,6000,Hello_there,H`l,J`l
565,450,6000,Hello_there,elnop`ere,HElDG0@MvM
566,500,6000,Hello_there, %$'1  4$,  4$))8
567,550,6000,Hello_there,,@D6dB!)8
568,600,6000,Hello_there, `6`''8, ` %%8
569,650,6000,Hello_there,,
570,700,6000,Hello_there,@emmoO5beTe,`eDe+kkz
571,750,6000,Hello_there,@addg_TA`!,A`a##z
572,100,6000,Hello_there,Hello_there,Hello_there
573,150,6000,Hello_there,\xj,Hello_here
574,200,6000,Hello_there,TV,Hennoheze
575,250,6000,Hello_there,TW,"@!l,/_t( 2`"
576,350,6000,Hello_there,TD,Henno_heze
577,400,6000,Hello_there,Hennopheze,/24: U
578,450,6000,Hello_there,elnop`ere,HElLO0HEvM
579,500,6000,Hello_there,BVCf,`LvLBc++8
580,550,6000,Hello_there,,bD4dB!#8
581,600,6000,Hello_there, `6`''8,"""` ''8"
582,650,6000,Hello_there,,
583,700,6000,Hello_there,PEemoO5beTe,beDe+++z
584,750,6000,Hello_there,Aa+kz,bAa+kz
585,100,6000,Hello_there,Hello_theze,Hello_there
586,150,6000,Hello_there,\xj,Hello_there
587,200,6000,Hello_there,|pj,a|xaa
588,250,6000,Hello_there,TW,"@ ,,/_t( 2`"
589,350,6000,Hello_there,,Henlo_here
590,400,6000,Hello_there,d$dg`d2d,RVVpSf
591,450,6000,Hello_there,elnop`ere,HElLO0@MvM
592,500,6000,Hello_there,FGd,FVG$
593,550,6000,Hello_there,,`D6dB!+8
594,600,6000,Hello_there,"""`ve#kkz",<[L
595,650,6000,Hello_there,,
596,700,6000,Hello_there,beTe+++:,beDe+++z
597,750,6000,Hello_there,A@a+k:,bA@a+kz
598,100,6000,Hello_there,Hello_there,@g|xeg
599,150,6000,Hello_there,?\pz,c|xcc
600,200,6000,Hello_there,TV,Hennoheze
601,250,6000,Hello_there,;},( 4 aaz
602,350,6000,Hello_there,TD,Henno_heze
603,400,6000,Hello_there,J`l,@ < 
604,450,6000,Hello_there,ellop`ere,HEdDG0@EvE
605,500,6000,Hello_there,FGd,  4 !!8
606,550,6000,Hello_there,,bD6dB!#8
607,600,6000,Hello_there,"""`6d!c+8",22}@a
608,650,6000,Hello_there,,
609,700,6000,Hello_there,EmmoO5BeTe,beDe+++z
610,750,6000,Hello_there,a+kz,bAa+kr
611,100,6000,Hello_there,Hello_there,Hg|xgg
612,150,6000,Hello_there,^pz,@ello_hepe
613,200,6000,Hello_there,,TV
614,250,6000,Hello_there,TW,"@!l,/_t(!ra"
615,350,6000,Hello_there,TF,Henno_heze
616,400,6000,Hello_there,J`l,VVpF
617,450,6000,Hello_there,ellop`ere,HElDG0@MvM
618,500,6000,Hello_there,FGd,FVG$
619,550,6000,Hello_there,,@D6dB!+8
620,600,6000,Hello_there,"B@ve""jjx","BDre""jjz"
621,650,6000,Hello_there,,
622,700,6000,Hello_there,EmmoO5BeTe,beDe+++z
623,750,6000,Hello_there,`addgV`!,XY99
624,100,6000,Hello_there,Hello_there,@g|xgg
625,150,6000,Hello_there,?\pz,@a|xapa
626,200,6000,Hello_there,?\yj,TV
627,250,6000,Hello_there,,
628,350,6000,Hello_there,TD,Henno_heze
629,400,6000,Hello_there,Hellopheze,HEnno_thEze
630,450,6000,Hello_there,elnop`eve,HElDG0@MvM
631,500,6000,Hello_there,FG$,  4 )!8
632,550,6000,Hello_there,`EveB)++8,bD6dB!++8
633,600,6000,Hello_there,"BDve""jjx",=8H
634,650,6000,Hello_there,,
635,700,6000,Hello_there,@eemoO5baTe,beDe+++z
636,750,6000,Hello_there,@eddg_UA@!,A`a##z
637,100,6000,Hello_there,Hello_there,Hello_there
638,150,6000,Hello_there,?\pz,@a||xapa
639,200,6000,Hello_there,?\xj,^z
640,250,6000,Hello_there,^pj,"Hd,lo_thd2d"
641,350,6000,Hello_there,,Henlo_heze
642,400,6000,Hello_there,e$lohe2e,HEdmo0hEve
643,450,6000,Hello_there,ellop`ere,HElLO0@EvM
644,500,6000,Hello_there,FVGd,FVVqGd
645,550,6000,Hello_there,,bD6dB!#8
646,600,6000,Hello_there, `6`''8, ` %%8
647,650,6000,Hello_there,,
648,700,6000,Hello_there,@EemoO5baTe,beDe+++z
649,750,6000,Hello_there,A@a+kz,bA@a+kz
650,100,6000,Hello_there,Hello_there,s~xss
651,150,6000,Hello_there,?n><::!,
652,200,6000,Hello_there,^yz,8
653,250,6000,Hello_there,;^qz,Z}z
654,350,6000,Hello_there,Hennotheze,Hello_here
655,400,6000,Hello_there,J`h,%%'0 4(
656,450,6000,Hello_there,ellop`ere,HElDG0@EvE
657,500,6000,Hello_there, 4% 00,  4$))8
658,550,6000,Hello_there,,bD4dB!#8
659,600,6000,Hello_there,H))(H,<8H
660,650,6000,Hello_there,,
661,700,6000,Hello_there,PeemoO5beTe,beDe++kz
662,750,6000,Hello_there,"@Ad gJ"" ",A`a##z
663,100,6000,Hello_there,>;,g|xgg
664,150,6000,Hello_there,\pj,Hellohere
665,200,6000,Hello_there,|po,a|xaa
666,250,6000,Hello_there,TW,"@%l,/_t(!re"
667,350,6000,Hello_there,,Henno_heze
668,400,6000,Hello_there,J`l, ((
669,450,6000,Hello_there,ellop`ere,HEdDG0@E6D
670,500,6000,Hello_there,h@! ,"L%dg`L""("
671,550,6000,Hello_there,,bD6dB!+8
672,600,6000,Hello_there, `6`''8, ` %%8
673,650,6000,Hello_there,,
674,700,6000,Hello_there,@EemoO5baTe,beDe+++z
675,750,6000,Hello_there,a+kz,b@a+kr
676,100,6000,Hello_there,Hello_heze,Hello_there
677,150,6000,Hello_there,?\pz,c|xcc
678,200,6000,Hello_there,.,3>?<3s
679,250,6000,Hello_there,;,
680,350,6000,Hello_there,TD,Henno_heze
681,400,6000,Hello_there,Hellopheze,HEllo_thEze
682,450,6000,Hello_there,elnop`ere,HElLG0@MvM
683,500,6000,Hello_there,BVVpCf,Jbl
684,550,6000,Hello_there,,"D$DC "" "
685,600,6000,Hello_there,"B@f""*jx",B@
686,650,6000,Hello_there,,
687,700,6000,Hello_there,PEemoO5beTe,beDe+++z
688,750,6000,Hello_there,BCJFq,CJJq
689,100,6000,Hello_there,Hello_there,Hxg
690,150,6000,Hello_there,\pj,c|xcc
691,200,6000,Hello_there,rA*:],1>?<3s
692,250,6000,Hello_there,^qj,Hennohezu
693,350,6000,Hello_there,,Henno_heze
694,400,6000,Hello_there,Hellopheze,HEllo_thEze
695,450,6000,Hello_there,elnop`ere,HEdDG0@E6D
696,500,6000,Hello_there,d%eg1`d6l,`L6lBa++8
697,550,6000,Hello_there,,bD6dB!#8
698,600,6000,Hello_there,*`ve#kkz,22}a
699,650,6000,Hello_there,,
700,700,6000,Hello_there,PEmmoO5beTe,beDe+++z
701,750,6000,Hello_there,`addgV`!,@ad2`!
702,100,6000,Hello_there,Hello_there,g|xgg
703,150,6000,Hello_there,\pj,Helloheze
704,200,6000,Hello_there,TV,Hennoheze
705,250,6000,Hello_there,^x*,
706,350,6000,Hello_there,Hellotheze,Henno_heze
707,400,6000,Hello_there,Hello0here,HEllo4hEve
708,450,6000,Hello_there,ellop`ere,HEdDG0@EvE
709,500,6000,Hello_there,  6$))8,  4$))8
710,550,6000,Hello_there,,"@D4d!""8"
711,600,6000,Hello_there,"b@ve""jjz",xL
712,650,6000,Hello_there,,
713,700,6000,Hello_there,"@EDek""!`",beDe+++:
714,750,6000,Hello_there,CJNq,CJJq
715,100,6000,Hello_there,Hello_there,g|xgg
716,150,6000,Hello_there,?~,3>?<3s
717,200,6000,Hello_there,&,#<?8#c
718,250,6000,Hello_there,;^q~,Z}Z
719,350,6000,Hello_there,TV,Henno_heze
720,400,6000,Hello_there,d%eg`d6d,VVpF
721,450,6000,Hello_there,ellop`ere,HElLO0@EvE
722,500,6000,Hello_there,FGd,FVG$
723,550,6000,Hello_there,,bD6dB!++8
724,600,6000,Hello_there,"""`6d##8","""`dC e:"
725,650,6000,Hello_there,,
726,700,6000,Hello_there,@EmmoO5beTe,`eDe+kkz
727,750,6000,Hello_there,CJFq,CJJq
728,100,6000,Hello_there,Hello_there,He||pape
729,150,6000,Hello_there,Hu~nohuze,Hello_there
730,200,6000,Hello_there,|>,c|pcc
731,250,6000,Hello_there,,TV
732,350,6000,Hello_there,!,Henno_theze
733,400,6000,Hello_there,J`l,@ < 
734,450,6000,Hello_there,ello0`ere,HElLG0@EvM
735,500,6000,Hello_there,@DrEB#bbx,H
736,550,6000,Hello_there,`EveB)++8,bD6dB!++8
737,600,6000,Hello_there,*`ve#kkz,H
738,650,6000,Hello_there,,
739,700,6000,Hello_there,@EemoO5baTe,beDe+++z
740,750,6000,Hello_there,A@a+cz,bAa+kz
0,400,6000,Hello_there,,
1,400,6000,Hello_there,,
2,400,6000,Hello_there,,
3,400,6000,Hello_there,,
0,400,6000,Hello_there,,
1,400,6000,Hello_there,,
0,400,6000,Test,,
1,400,6000,Test,,
2,400,6000,Test,,
3,400,6000,Test,,
0,400,6000,Test,,
1,400,6000,Test,,
0,400,6000,Test,d30,d70
1,400,6000,Test,TEjp,TUjd
2,400,6000,Test,j`,@
3,400,6000,Test,d30,d70
0,400,6000,Test,X2,T%k`
1,400,6000,Test,Tesp,Tesp
2,400,6000,Test,Tesp,Tesp
3,400,6000,Test,,*p
0,400,6000,Test,Tesp,Test
1,400,6000,Test,2,Tesp
2,400,6000,Test,2,Tesp
3,400,6000,Test,@,@
0,400,6000,Test,`34,Te34
1,400,6000,Test,$3t,Test
2,400,6000,Test,Test,Test
3,400,6000,Test,Test,Test
0,400,6000,Test,p,Psp
1,400,6000,Test,Vukf,`sp
2,400,6000,Test,p{0,/8
3,400,6000,Test,`,Tq{v
0,400,6000,Test,@r,TErt
1,400,6000,Test,,
2,400,6000,Test,@r0,
3,400,6000,Test,d30,e20
0,400,6000,Test,"""",
1,400,6000,Test,D20,TE20
2,400,6000,Test,D20,D20
3,400,6000,Test,F30,F30
0,100,6000,Test,Test,@
1,100,6000,Test,Test,Test
2,100,6000,Test,Test,Test
3,100,6000,Test,Test,Test
0,400,6000,Hello_there,,
1,400,6000,Hello_there,,
2,400,6000,Hello_there,,
0,400,6000,Hello_there,,v;:;:;
1,400,6000,Hello_there,Xl_tv,
2,400,6000,Hello_there,He|lo|heze,||n
3,400,6000,Hello_there,Xmlo_|heve,Hello^there
0,400,6000,Hello_there,Xello_|here,TV
1,400,6000,Hello_there,:;},;:;:;
2,400,6000,Hello_there,Hello_|heze,
3,400,6000,Hello_there,Hello_|`eze,$(h#\t Ea
0,400,6000,Hello_there,:;]|,v;:;:;
1,400,6000,Hello_there,,
2,400,6000,Hello_there,Hello_|here,
3,400,6000,Hello_there,:;],v;:;:;
0,400,6000,Hello_there,:;]|
1,400,6000,Hello_there,Xl_|v
2,400,6000,Hello_there,
3,400,6000,Hello_there,Z]|^U
0,200,6000,Hello_there,Lgnno_thgsg,Hgllo_thgsg
1,200,6000,Hello_there,Hello_there,Hello_there
2,200,6000,Hello_there,Hello_there,Hello_there
3,200,6000,Hello_there,Hello_there,Hello_there
0,200,6000,Hello_there,Hel|_there,Helln_dhebe
1,200,6000,Hello_there,Hel|_lxere,"&./v,&f"
2,200,6000,Hello_there,Hello_there,Hello_there
3,200,6000,Hello_there,Hello_there,Hello_there
0,200,6000,Hello_there,Hello_there,Hello_there
1,200,6000,Hello_there,Hello_there,Hello_there
2,200,6000,Hello_there,Hello_there,Hello_there
3,200,6000,Hello_there,Lgllo_thgsg,Hello_thgsg
