ID,Bitrate,Carrier Frequency,Original Message,Decoded without bandpass,Hamming Dist without bandpass,Decoded with bandpass,Hamming Dist with bandpass,Encoding,Transmitter,Speaker depth,Distance to speaker
26,400,6000,Hello_there,`llop``pa,11,bllop`bpa,13,No Encoding,SG,5,50
27,400,6000,Hello_there,ppbpcc,37,bllop`bpc,14,No Encoding,SG,5,50
28,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
29,400,6000,Hello_there,@166780181,31,bllop`bpc,14,No Encoding,SG,5,50
30,400,6000,Hello_there,p`bpccc,35,bllop`bpc,14,No Encoding,SG,5,50
31,400,6000,Hello_there,No preamble found,35,No preamble found,14,No Encoding,SG,5,50
32,400,6000,Hello_there,p0ap!a,41, ap!aax,40,No Encoding,SG,5,50
33,400,6000,Hello_there,@al|ppapa,11,C,46,No Encoding,SG,5,50
34,400,6000,Hello_there,ppapac,39,C,46,No Encoding,SG,5,50
35,400,6000,Hello_there,@allophapa,7,allop`apa,9,No Encoding,SG,5,50
36,400,6000,Hello_there,001p1,46,p0!p!a,41,No Encoding,SG,5,50
37,400,6000,Hello_there,@alloppapa,9,`apaccx,38,No Encoding,SG,5,50
38,400,6000,Hello_there,@allo_phapa,6,allop`apa,9,No Encoding,SG,5,50
39,400,6000,Hello_there,@allophapa,7,allop`apa,9,No Encoding,SG,5,50
40,400,6000,Hello_there,@allophapa,7,allop`apa,9,No Encoding,SG,5,50
41,400,6000,Hello_there,001p1,48,00!p!,43,No Encoding,SG,5,50
42,400,6000,Hello_there,00!p!,43, !p!aax,40,No Encoding,SG,5,50
43,400,6000,Hello_there,~,32,bllop`bpc,14,No Encoding,SG,5,50
44,400,6000,Hello_there,p`bpccc,35,bllop`bpc,14,No Encoding,SG,5,50
45,400,6000,Hello_there,No preamble found,35,No preamble found,14,No Encoding,SG,5,50
46,400,6000,Hello_there,bllop`bpc,14,bllop`bpc,14,No Encoding,SG,5,50
47,400,6000,Hello_there,p`bccc,34,bllop`bpc,14,No Encoding,SG,5,50
48,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
49,400,6000,Hello_there,001p1,46,p0!p!,42,No Encoding,SG,5,50
50,400,6000,Hello_there,ppbcc,35,bllop``pc,13,No Encoding,SG,5,50
51,400,6000,Hello_there,001p1,47,00101,48,No Encoding,SG,5,50
52,400,6000,Hello_there,@1v67001p1,27,00101,48,No Encoding,SG,5,50
53,400,6000,Hello_there,p`bccc,33,bllop`bpc,14,No Encoding,SG,5,50
54,400,6000,Hello_there,p`bpccc,34,bllop`bpc,14,No Encoding,SG,5,50
55,400,6000,Hello_there,`llop``pa,11,bllop`bpa,13,No Encoding,SG,5,50
56,400,6000,Hello_there,No preamble found,11,No preamble found,13,No Encoding,SG,5,50
57,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
58,400,6000,Hello_there,No preamble found,8,No preamble found,11,No Encoding,SG,5,50
59,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
60,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
61,400,6000,Hello_there,`llop``pa,11,`llop``pa,11,No Encoding,SG,5,50
62,400,6000,Hello_there,@allophapa,7,allop`apa,9,No Encoding,SG,5,50
63,400,6000,Hello_there,001p1,46,p0!p!a,41,No Encoding,SG,5,50
64,400,6000,Hello_there,@allophapa,7,`llop``pa,11,No Encoding,SG,5,50
65,400,6000,Hello_there,@allophapa,7,`llop``pa,11,No Encoding,SG,5,50
66,400,6000,Hello_there,@!|<?p0!p!,18,  p!aax,42,No Encoding,SG,5,50
67,400,6000,Hello_there,e,44,00!p!,43,No Encoding,SG,5,50
68,400,6000,Hello_there,ppbcc,35,bllop`bpc,14,No Encoding,SG,5,50
69,400,6000,Hello_there,|,32,`bpcccp,42,No Encoding,SG,5,50
70,400,6000,Hello_there,@166700101,29,00101,48,No Encoding,SG,5,50
71,400,6000,Hello_there,00!p!,43,p0!p!a,41,No Encoding,SG,5,50
72,400,6000,Hello_there,@1v67001p1,27,001p1,48,No Encoding,SG,5,50
73,400,6000,Hello_there,p`bpccc,35,bllop`bpc,14,No Encoding,SG,5,50
74,400,6000,Hello_there,No preamble found,35,No preamble found,14,No Encoding,SG,5,50
75,400,6000,Hello_there,001p1,48,00!p!,43,No Encoding,SG,5,50
76,400,6000,Hello_there,bllop`bpc,14,bllop`bpc,14,No Encoding,SG,5,50
77,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
78,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
79,400,6000,Hello_there,No preamble found,8,No preamble found,11,No Encoding,SG,5,50
80,400,6000,Hello_there,`llop``pa,11,bllop``pa,12,No Encoding,SG,5,50
81,400,6000,Hello_there,e,44,00!p1,44,No Encoding,SG,5,50
82,400,6000,Hello_there,00!p!,43, !p!aax,40,No Encoding,SG,5,50
83,400,6000,Hello_there,00ap!a,42, ap!aax,40,No Encoding,SG,5,50
84,400,6000,Hello_there,`llop``pa,11,bllop`bpc,14,No Encoding,SG,5,50
85,400,6000,Hello_there,@a||ppapa,12,@C,44,No Encoding,SG,5,50
86,400,6000,Hello_there,|,33,bllnp`bpc,15,No Encoding,SG,5,50
87,400,6000,Hello_there,p`bpccc,35,bllop`bpc,14,No Encoding,SG,5,50
88,400,6000,Hello_there,p`bpccc,35,bllop`bpc,14,No Encoding,SG,5,50
89,400,6000,Hello_there,No preamble found,35,No preamble found,14,No Encoding,SG,5,50
90,400,6000,Hello_there,bllop`bpc,14,`llop``pc,12,No Encoding,SG,5,50
91,400,6000,Hello_there,@allophapa,7,allop``pa,10,No Encoding,SG,5,50
92,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
93,400,6000,Hello_there,No preamble found,8,No preamble found,11,No Encoding,SG,5,50
94,400,6000,Hello_there,No preamble found,8,No preamble found,11,No Encoding,SG,5,50
95,400,6000,Hello_there,001p1,48,00!p!,44,No Encoding,SG,5,50
96,400,6000,Hello_there,00ap!,43, ap!ccx,40,No Encoding,SG,5,50
97,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
98,400,6000,Hello_there,@allop`apa,8,`llop``pa,11,No Encoding,SG,5,50
99,400,6000,Hello_there,@allophapa,7,`llop``pa,11,No Encoding,SG,5,50
